ndcg,ap
0.5418526458237481,0.07692307692307693
0.5418526458237481,0.07692307692307693
0.5232497545992013,0.325
0.5211838171719599,0.29166666666666663
0.5211838171719599,0.29166666666666663
0.6136066378559422,0.2222222222222222
0.6885288809404667,0.3333333333333333
0.531730627995306,0.3333333333333333
0.9639404333166534,1.0
0.5798517202641088,0.26666666666666666
0.8754675310861953,1.0
0.8874021035376727,1.0
0.5092188035105293,0.26666666666666666
0.5266814131141456,0.29166666666666663
0.5754678137822375,0.3206349206349206
0.4008105712867002,0.07142857142857142
0.8023670275970468,0.23076923076923078
0.7856970006673979,0.3076923076923077
0.6038980628411508,0.2
0.6378525502991376,0.1
0.5141969911611352,0.26666666666666666
0.5161437240698894,0.25
0.816220498693316,0.6666666666666666
0.6655145881181499,0.3333333333333333
0.5390356148170343,0.1111111111111111
0.3974821851969964,0.16666666666666666
0.8664765092337363,1.0
0.6703105229537729,0.5
0.9243382314975352,1.0
0.8772153153380492,0.75
0.6479467139831427,0.4444444444444444
0.4727216124189397,0.1111111111111111
0.5207719724722969,0.1111111111111111
0.5808550830975263,0.14285714285714285
0.4008105712867002,0.07142857142857142
0.4829719419281433,0.09090909090909091
0.4829719419281433,0.09090909090909091
0.5827029128670688,0.18181818181818182
0.6060139174371344,0.25
0.49418306451330957,0.125
0.5690682393262788,0.18181818181818182
0.5690682393262788,0.18181818181818182
0.4384092985217704,0.09090909090909091
0.7747592084729606,0.41666666666666663
0.8315546295836228,0.6666666666666666
0.5112209029332553,0.3333333333333333
0.4824755593907551,0.29166666666666663
0.3587515886761354,0.125
0.4794319456047292,0.26666666666666666
0.38685280723454163,0.2
0.7601875334318686,0.3333333333333333
0.5067916889545792,0.3333333333333333
0.6310143315596392,0.3333333333333333
0.6145230391319306,0.23076923076923078
0.6709909537523789,0.5
0.6581729586926237,0.5
0.5763511703892454,0.15555555555555556
0.7072795292625184,0.5
0.4935456744811715,0.25
0.501265835341887,0.325
0.5957916167296744,0.08333333333333333
0.8634575313654654,0.75
0.38685280723454163,0.2
0.9283395254626583,0.75
0.5376188613417948,0.18181818181818182
0.666198056490748,0.09090909090909091
0.6154656918261421,0.09090909090909091
0.4776218881636777,0.2361111111111111
0.5012658353418871,0.325
0.6240505200038378,0.45
0.6488230536490889,0.23076923076923078
0.6820921998492835,0.23076923076923078
0.7022399089050811,0.3076923076923077
0.951605419223177,1.0
0.6815373686299675,0.5
0.7457743324284989,0.35470085470085466
0.6576051633453611,0.07692307692307693
0.5,0.3333333333333333
0.49602446698189373,0.3333333333333333
0.6309297535714573,0.5
0.5,0.3333333333333333
0.5136798031326754,0.08333333333333333
0.5721733854348904,0.1111111111111111
0.4727216124189397,0.1111111111111111
0.6097270842898886,0.2857142857142857
0.49675267323534433,0.26785714285714285
0.4796910896265757,0.25
0.8117314890630439,0.6428571428571428
0.9041350455265672,1.0
0.5429915607747366,0.3333333333333333
0.5196610607458308,0.3333333333333333
0.46238363047462894,0.25
0.883846978032991,0.3333333333333333
0.883846978032991,0.3333333333333333
0.9089490166385089,0.5
0.467533183308166,0.08333333333333333
0.5051757428052783,0.15384615384615385
0.5592639500729811,0.23076923076923078
0.5592639500729811,0.23076923076923078
0.5592639500729811,0.23076923076923078
0.7644537258240656,0.3333333333333333
0.5,0.3333333333333333
0.5,0.3333333333333333
0.4829719419281433,0.09090909090909091
0.5376188613417947,0.18181818181818182
0.5808550830975263,0.14285714285714285
0.5926204226659857,0.2857142857142857
0.500274104344259,0.1111111111111111
0.5019688478018406,0.22962962962962963
0.5813613249627929,0.16666666666666666
0.6217830914678162,0.1111111111111111
0.6039376793806444,0.1111111111111111
0.4727216124189397,0.1111111111111111
0.59879587851722,0.26666666666666666
0.9091417955461737,1.0
0.9180385079206222,1.0
0.8688248308894199,0.35714285714285715
0.79532228578509,0.07142857142857142
0.6636429753157659,0.21428571428571427
0.4915117532303198,0.14285714285714285
0.6143662587540352,0.3611111111111111
0.5296052411645181,0.25
0.6433224083306326,0.5
0.6081304069525444,0.35
0.6278397607958707,0.5
0.4415801103577825,0.24285714285714285
0.6351779050752743,0.24285714285714285
0.7928654229965445,0.5873015873015872
0.501265835341887,0.325
0.40085445528847646,0.16666666666666666
0.8606929225234836,0.75
0.49990992491529057,0.09090909090909091
0.48392972401234363,0.08333333333333333
0.5347428279359723,0.16666666666666666
0.5136798031326754,0.08333333333333333
0.9502344167898358,1.0
0.41773477091362765,0.2
0.3524518650992224,0.125
0.8096388772005432,0.6666666666666666
0.8479446637405512,0.7
0.6229217554079373,0.3333333333333333
0.6316515291037004,0.25
0.5501993921167636,0.325
0.5508095940041027,0.38333333333333336
0.9268916955412093,0.75
0.6274139924410902,0.18181818181818182
0.792601871277935,0.2727272727272727
0.5143688310776452,0.2
0.43448173815272134,0.16666666666666666
0.3739225156604879,0.16666666666666666
0.5271966196602884,0.07142857142857142
0.6490969157293833,0.36363636363636365
0.6154656918261421,0.36363636363636365
0.643616226491772,0.41666666666666663
0.6111260452152976,0.5
0.9012607726935813,1.0
0.4986167264652821,0.17142857142857143
0.8065735963827293,0.625
0.6266532230967249,0.41666666666666663
0.5044442691044302,0.28888888888888886
0.6232445852907493,0.375
0.5396290090871869,0.3333333333333333
0.8677563427633957,0.5714285714285714
0.5136798031326754,0.08333333333333333
0.48392972401234363,0.08333333333333333
0.6392145595747756,0.3666666666666667
0.5613212351841308,0.4027777777777778
0.38878797595646547,0.14285714285714285
0.5314316257976854,0.3194444444444444
0.5856494080476389,0.5
0.5787946641986894,0.3666666666666667
0.535277941525423,0.3333333333333333
0.5012658353418871,0.325
0.4008105712867002,0.07142857142857142
0.4915117532303198,0.14285714285714285
0.540328264217848,0.14285714285714285
0.5601010984314498,0.09090909090909091
0.6309297535714573,0.5
0.5196610607458308,0.3333333333333333
0.6309297535714573,0.5
0.5640761380217284,0.16666666666666666
0.6680788281855331,0.5
0.5704180087613205,0.42063492063492064
0.569203940988597,0.30952380952380953
0.6508890007147452,0.4027777777777778
0.548041880681075,0.3333333333333333
0.5429915607747366,0.3333333333333333
0.44130740935663837,0.225
0.462008472794737,0.25
0.4415801103577825,0.24285714285714285
0.5508095940041026,0.38333333333333336
0.5136798031326754,0.08333333333333333
0.7200194084720601,0.6666666666666666
0.35620718710802235,0.16666666666666666
0.9091417955461737,1.0
0.9058464496821222,1.0
0.7296065155902359,0.14285714285714285
0.8502938230558854,0.6666666666666667
0.5859004867086071,0.4777777777777778
0.5374543439399762,0.3333333333333333
0.9639404333166534,1.0
0.5921638219317306,0.375
0.46347409784077465,0.26666666666666666
0.46347409784077465,0.26666666666666666
0.8603443310417204,0.6428571428571428
0.42195343380883577,0.14285714285714285
0.4697423878033501,0.07692307692307693
0.6261406601040314,0.14285714285714285
0.6043264273831052,0.125
1.0,1.0
0.4915117532303198,0.14285714285714285
0.48392972401234363,0.08333333333333333
0.6449022624820996,0.08333333333333333
0.5783248326954948,0.07692307692307693
0.8298514561308552,0.15384615384615385
0.6488230536490889,0.23076923076923078
0.44864381935215875,0.2361111111111111
0.5865409417085414,0.25
0.9657811358291745,1.0
0.5553493491070803,0.15384615384615385
0.5783248326954948,0.07692307692307693
0.7381643467538105,0.4444444444444444
0.5207719724722969,0.1111111111111111
0.5796958592284678,0.2222222222222222
0.639909328045346,0.5
0.5014048346623552,0.3333333333333333
0.8796133297675163,0.8333333333333333
0.5910146893750178,0.18181818181818182
0.6539885995550532,0.2727272727272727
0.8058296012327822,0.4444444444444444
0.8153887868575541,0.1111111111111111
0.650235456641768,0.2
0.5193194126748785,0.3333333333333333
0.5802792108518124,0.375
0.7272265925387159,0.3333333333333333
0.5601010984314498,0.09090909090909091
0.7562041097286107,0.09090909090909091
0.6038980628411508,0.2
0.532729319802683,0.14285714285714285
0.45703679933978214,0.07142857142857142
0.7288763133269028,0.5833333333333333
0.5,0.3333333333333333
0.7094472026641538,0.3333333333333333
0.7208543355459119,0.6178571428571429
0.45749452618986164,0.25
1.0,1.0
0.6090637778726004,0.07142857142857142
0.4727216124189397,0.1111111111111111
0.531730627995306,0.3333333333333333
0.57064171895532,0.41666666666666663
0.4387470367106919,0.25
0.4008105712867002,0.07142857142857142
0.6765188493059038,0.2222222222222222
0.9654837726474513,0.8333333333333333
0.9201391024327497,1.0
0.5379333142683603,0.2
0.959653957678033,1.0
0.9327783893101108,1.0
0.8877352780198826,0.5444444444444444
0.8772153153380492,0.75
0.851808039736222,0.7
0.8385465274895064,0.6666666666666667
0.5575283236276322,0.30952380952380953
0.7604322077153659,0.5277777777777778
0.7322467692260557,0.2111111111111111
0.8512545289855855,0.6019230769230769
0.5869078164417169,0.25
0.8525091941547448,1.0
0.6111260452152976,0.5
0.7833815686333749,0.5333333333333333
0.8772153153380492,0.75
0.4008105712867002,0.07142857142857142
0.540328264217848,0.14285714285714285
0.4269778969928056,0.19642857142857142
0.4122522027514605,0.16666666666666666
0.68838334494501,0.20833333333333331
0.6787877478081679,0.6544444444444445
0.38685280723454163,0.2
0.9308100434649592,0.625
0.6777766846028989,0.4
0.5976262344020655,0.1
0.8900833518637464,0.8333333333333333
0.8981681642648046,0.6428571428571428
0.6499966737433932,0.5833333333333333
0.49211310031871075,0.16666666666666666
0.6665406099644408,0.5
0.532729319802683,0.14285714285714285
0.5626823071042832,0.07142857142857142
0.5086127535187266,0.325
0.48398079566639574,0.2
0.5429915607747366,0.3333333333333333
0.5805078709398304,0.3333333333333333
0.501265835341887,0.325
1.0,1.0
1.0,1.0
0.6309297535714573,0.5
0.6086877298892296,0.3333333333333333
0.5271341073823445,0.3333333333333333
0.8829108342928542,0.7222222222222222
1.0,1.0
0.6129478592503714,0.5
0.5961134094808539,0.5
0.771081031787692,0.3333333333333333
0.5540060836770488,0.25
0.5213413989870249,0.2851851851851852
0.6570298823545697,0.46111111111111114
0.6623488760586569,0.3333333333333333
0.5827413048702605,0.07692307692307693
0.6539885995550532,0.2727272727272727
0.5376188613417948,0.18181818181818182
0.6172084712604803,0.2727272727272727
0.4384092985217704,0.09090909090909091
0.6590117878468188,0.325
0.48710966654622057,0.25
0.8772153153380493,0.75
0.9327783893101108,1.0
0.4008105712867002,0.07142857142857142
0.5271966196602884,0.07142857142857142
0.7321877835598293,0.5
0.7326276852674958,0.5
0.8854109847121167,0.8333333333333333
0.9154489336118645,1.0
0.7876118314066142,0.625
0.5,0.3333333333333333
0.4935456744811715,0.25
0.8984200496273239,0.8333333333333333
0.8777527065100335,0.45454545454545453
0.6380765135931137,0.5
0.5,0.3333333333333333
0.5162410135680229,0.2777777777777778
0.6530323774157096,0.24864024864024864
0.6992143342793764,0.3333333333333333
0.9243382314975352,1.0
0.5144999151137821,0.25
0.6850686362441036,0.2222222222222222
0.6136066378559422,0.2222222222222222
0.9060610663269871,0.7291666666666666
0.8946696632437624,0.6763888888888888
0.9324150965765818,0.6494047619047619
0.5050261193369613,0.14285714285714285
0.6126743277657766,0.14285714285714285
0.7094472026641538,0.3333333333333333
0.9167146311087492,1.0
0.6388224571700757,0.5
0.6177200336825145,0.2
0.6309297535714573,0.5
0.8333149206801495,0.7
0.41773477091362765,0.2
0.8035261954622924,0.625
0.6907677349484467,0.2857142857142857
0.549943912040642,0.1
0.5005394922464922,0.1
0.4616780581846639,0.273015873015873
1.0,1.0
0.9327783893101108,1.0
0.3333333333333335,0.14285714285714285
0.5421968168142914,0.08333333333333333
0.607357976049282,0.16666666666666666
0.607357976049282,0.16666666666666666
0.5421968168142914,0.08333333333333333
