id,method,orig_doc,sourcesent_doc,ref,orig_summ,sourcesent_summ
xsum__validation__32301650__reference__0,pegasus,"Manx organisation Beach Buddies tackled the problem at Fleshwick Bay following concerns from the public.
Coordinator Bill Dale said one of the coves near the beach was found to be ""jammed with plastic"".
He added: ""Amongst the find were a number of plastic bands which became infamous when a basking shark was photographed with one around its nose.""
About 30 people joined forces with the Beach Buddies volunteers on Saturday morning.
""The area was in serious need of a clear-up,"" said Mr Dale.
""It was the first trip to Fleshwick for a team of our volunteers this year and it was a really big job"".","Manx organisation Beach Buddies tackled the problem at Fleshwick Bay following concerns from the public. Coordinator Bill Dale said one of the coves near the beach was found to be ""jammed with plastic"". About 30 people joined forces with the Beach Buddies volunteers on Saturday morning.","A stream ""choked by plastic"" on the southern coast of the Isle of Man has been cleaned up by charity volunteers.",A clean-up operation has been carried out at a beach in the Isle of Man after a number of plastic items were found.,"Volunteers on the Isle of Man have removed more than 1,000 pieces of plastic from a beach."
xsum__test__32548354__reference__0,pegasus,"The song United We Stand brings together Ladysmith Black Mambazo from South Africa and Malian singer Salif Keita.
Lyrics include the line ""Africa is our home, make it a better place"".
At least seven people have died over a month of attacks on foreigners and foreign-owned property in South Africa.
African news at it happens: 1 May 2015
Ladysmith Black Mambazo singer Sibongiseni Shabalala told the BBC he was trying to send the message that ""Africa is for all of us"".
""You can't say you don't like the foreigners to stay in your country. This is not your country, this is our country.
""We are saying people should unite. If there's problems, people should sit down and talk.
""One day your child will want to go and live in Mali, Nigeria or Ghana but because of your decision today it will be very difficult for your future generation to be able to do the same.""
The song is playing on South African radio from Friday, will be premiered on TV on Friday evening and will be released on iTunes on Monday.","The song United We Stand brings together Ladysmith Black Mambazo from South Africa and Malian singer Salif Keita. At least seven people have died over a month of attacks on foreigners and foreign-owned property in South Africa. Ladysmith Black Mambazo singer Sibongiseni Shabalala told the BBC he was trying to send the message that ""Africa is for all of us"". ""You can't say you don't like the foreigners to stay in your country. This is not your country, this is our country. ""We are saying people should unite. If there's problems, people should sit down and talk. The song is playing on South African radio from Friday, will be premiered on TV on Friday evening and will be released on iTunes on Monday.",Two of Africa's most famous musicians have released a song against the recent violence against foreigners in South Africa.,Two of Africa's biggest musicians have come together to record a song in response to recent attacks on foreigners in South Africa.,Two African musicians have come together to record a song in response to recent attacks on foreigners in South Africa.
xsum__test__32649395__reference__0,pegasus,"Chief Secretary to the Treasury Danny Alexander, former Lib Dem leader Charles Kennedy and John Thurso were beaten by the SNP.
The turnout for the constituencies involved exceeded 70%.
The SNP's Angus MacNeil held his seat in Na h-Eileanan an Iar  - which covers the Western Isles - with 54% of the votes.
Mr Kennedy, who lost Ross, Skye and Lochaber to Ian Blackford, said the 2015 election's defeat of Lib Dems and Labour in Scotland would become known as the ""night of the long sgian dubhs"".
The former Lib Dem leader said: ""I am very fond of political history and tonight, if nothing else, we can all consider and reflect in years to come, and perhaps tell our grandchildren, we were there the night of the long sgian dubhs.""
His opponent Mr Blackford said the election in Scotland had not been about last year's referendum, but about ""sending MPs from Scotland who will stand up for"" Scotland's interests.
In Inverness, Nairn, Badenoch and Strathspey, Highland Council leader Drew Hendry gained almost 29,000 votes, a rise of more than 31% on the party's 2010 result to defeat Mr Alexander.
Mr Alexander said he had polled about as many votes as he had in 2010 but they had not been enough to get him re-elected.
He said the Liberal Democrats should hold their heads high for what they achieved in government, but conceded that ""clearly we have a lot of rebuilding to do"".
Mr Alexander added: ""The flame of Highland liberalism will keep burning and our job is to burn brighter in years to come.""
Lord Thurso lost Caithness, Sutherland and Easter Ross, a seat he had held since 2001, to the SNP's Paul Monaghan who won 46% of the vote.
The SNP's Mr MacNeil said his job now was to fight for the needs of the Western Isles and help his party's desire to end austerity.","Chief Secretary to the Treasury Danny Alexander, former Lib Dem leader Charles Kennedy and John Thurso were beaten by the SNP. Mr Kennedy, who lost Ross, Skye and Lochaber to Ian Blackford, said the 2015 election's defeat of Lib Dems and Labour in Scotland would become known as the ""night of the long sgian dubhs"". The former Lib Dem leader said: ""I am very fond of political history and tonight, if nothing else, we can all consider and reflect in years to come, and perhaps tell our grandchildren, we were there the night of the long sgian dubhs."" He said the Liberal Democrats should hold their heads high for what they achieved in government, but conceded that ""clearly we have a lot of rebuilding to do"". Mr Alexander added: ""The flame of Highland liberalism will keep burning and our job is to burn brighter in years to come."" Lord Thurso lost Caithness, Sutherland and Easter Ross, a seat he had held since 2001, to the SNP's Paul Monaghan who won 46% of the vote. The SNP's Mr MacNeil said his job now was to fight for the needs of the Western Isles and help his party's desire to end austerity.",High profile Liberal Democrats have lost three strongholds in the Highlands and Islands.,Three Scottish Liberal Democrat MPs have lost their seats in the general election.,Three senior Liberal Democrat politicians have lost their seats in the Scottish Parliament election.
xsum__test__32704019__reference__0,pegasus,"Spencer Vaughan, 27, of Campbell Road, Plymouth, suffered spinal damage after hitting his head on a sand bar in Gran Canaria while on a training course.
He is seeking damages from the MoD for not warning about the dangers of diving into shallow waters.
Mr Justice Davis will give his ruling at a later date.
Mr Vaughan, who comes from Cwmbran, South Wales, is now an incomplete tetraplegic following the accident in 2009 and gave evidence from his wheelchair at London's High Court.
Mr Vaughan insisted he was ""on duty"" when he walked into the sea to ""cool off"", executing a shallow, surface dive as the waters reached waist height.
Malcolm Sheehan QC, for the MoD, suggested to Mr Vaughan that he and his comrades were simply ""chilling out"" on the beach.
""It is unrealistic to say that you were on duty because you had a free choice about how to spend your time"", the barrister said.
The QC referred him to ""other accounts"" which suggested that he ""ran into the water and then carried out a Baywatch-style dive"".
Mr Vaughan agreed that he and his fellow marines were ""relaxing and chilling out"", but said their primary purpose was to exercise and to swim.
Mr Vaughan said he had walked carefully into the water to avoid a young family in front of him.
Mr Sheehan said he had ""every sympathy"" for Mr Vaughan's plight, but added: ""On the facts of this case there is no basis for a finding of negligence on the part of the MoD.""
Mr Justice William Davis has now reserved his judgment on the case and will give his ruling at a later date.","Spencer Vaughan, 27, of Campbell Road, Plymouth, suffered spinal damage after hitting his head on a sand bar in Gran Canaria while on a training course. He is seeking damages from the MoD for not warning about the dangers of diving into shallow waters. Mr Vaughan, who comes from Cwmbran, South Wales, is now an incomplete tetraplegic following the accident in 2009 and gave evidence from his wheelchair at London's High Court. Mr Vaughan insisted he was ""on duty"" when he walked into the sea to ""cool off"", executing a shallow, surface dive as the waters reached waist height. The QC referred him to ""other accounts"" which suggested that he ""ran into the water and then carried out a Baywatch-style dive"". Mr Vaughan agreed that he and his fellow marines were ""relaxing and chilling out"", but said their primary purpose was to exercise and to swim. Mr Vaughan said he had walked carefully into the water to avoid a young family in front of him.","A Royal Marine who is suing the Ministry of Defence for up to £8m, has denied that he broke his neck performing a ""Baywatch-style"" dive.","The Ministry of Defence (MoD) has told a High Court judge there is ""no basis"" for a finding of negligence in a case brought by a paralysed marine.","A Royal Marine has denied carrying out a ""Baywatch-style"" dive during a training exercise in the Canary Islands."
xsum__test__32840652__reference__0,pegasus,"Burials were held for 33 of the 84 people whose bodies have been recovered. Several local people are still missing.
Thousands of people gathered in the square outside the town's main church to pay their respects in front of a long row of coffins.
Rescue workers are still searching the local river for victims.
One resident of Salgar particularly hard hit is the city's cemetery worker who has prepared 15 graves for members of his own family - mostly cousins who died in the flood.
A spokesman for the national emergency authorities said he expected to end the search for victims on Thursday or Friday.
He said between 20 and 25 local people caught in the flood had not been accounted for.
Locals and firefighters have been searching a 40km-long (25 mile) stretch of land on the banks of the Liboriana river.
Most of the residents were asleep when the landslide hit at 03:00 local time (08:00 GMT) on Monday.
The landslide was triggered by heavy rains that sent torrents of water and mud crashing into the La Liboriana ravine, causing an overflow that destroyed the neighbourhood below.","Burials were held for 33 of the 84 people whose bodies have been recovered. Several local people are still missing. Thousands of people gathered in the square outside the town's main church to pay their respects in front of a long row of coffins. One resident of Salgar particularly hard hit is the city's cemetery worker who has prepared 15 graves for members of his own family - mostly cousins who died in the flood. Most of the residents were asleep when the landslide hit at 03:00 local time (08:00 GMT) on Monday. The landslide was triggered by heavy rains that sent torrents of water and mud crashing into the La Liboriana ravine, causing an overflow that destroyed the neighbourhood below.",A mass funeral has taken place in the Colombian town of Salgar for victims of a devastating mudslide on Monday.,Funerals have been held in the Argentine town of Salgar for dozens of people killed in a landslide on Monday.,Funerals have been held in the Bolivian town of Salgar for those killed in a landslide on Monday.
xsum__validation__32888314__reference__0,pegasus,"The force confirmed it was examining a number of buildings used for firearms training between 1980 and 2007.
It also said it was in the process of contacting ""a large number of officers"" who might have been affected.
At one time asbestos was frequently used as a building material.
Exposure to asbestos can cause serious and potentially-fatal diseases including mesothelioma, lung cancer and asbestosis.
It is thought it is generally only people who regularly work directly with materials containing asbestos who are at any serious health risk but Health and Safety Executive figures estimate there are 5,000 deaths a year caused by exposure to the substance.
Short-term exposure is not considered to pose a danger.
The HSE says asbestos can be present in any building built or refurbished before 2000.
The Met said it would undertake rigorous examinations at all buildings where firearms training took place to establish whether asbestos was present.
Ch Supt Mike Gallagher said officers still working for the force had been contacted.
He said inquiries had identified a possible issue at some buildings used historically and detailed investigations had been carried out to identify all those individuals potentially affected.
""Due to the time period in question and number of possible sites, we need to make contact with a large number of officers,"" he added.
""This will include those who have left, retired, or transferred, so clearly this is a process which will take some time.""
Professor John Cherrie, of Heriot-Watt University in Edinburgh, who has worked on several asbestos research projects, said most people were exposed to low levels of asbestos at some time during their life.
""However, people who become ill from asbestos are usually those who were exposed to it on a regular basis, most often in a job where they worked directly with asbestos-containing materials.""","The force confirmed it was examining a number of buildings used for firearms training between 1980 and 2007. It also said it was in the process of contacting ""a large number of officers"" who might have been affected. At one time asbestos was frequently used as a building material. The Met said it would undertake rigorous examinations at all buildings where firearms training took place to establish whether asbestos was present. Ch Supt Mike Gallagher said officers still working for the force had been contacted. He said inquiries had identified a possible issue at some buildings used historically and detailed investigations had been carried out to identify all those individuals potentially affected. ""Due to the time period in question and number of possible sites, we need to make contact with a large number of officers,"" he added.","Up to 30,000 police officers might have come into contact with asbestos at training facilities, the Metropolitan Police have said.",A number of Met Police officers may have been exposed to asbestos while working in buildings containing the substance.,"A number of Met Police officers may have been exposed to asbestos during firearms training, the force has said."
xsum__train__32931073__reference__0,pegasus,"The road at junction 41 westbound was closed from 07:00 to 09:00 BST and 16:00 to 18:00 weekdays for a six-month trial, which started last August.
The junction will now be reopened, but a consultation on its future will continue.
Steve Garvey, president of Port Talbot Chamber of Trade, said the trial closure had ""decimated"" businesses.
He said: ""There has been a 20% fall in trade across the board. There has been a huge impact on the footfall since August.
""A couple of stalwarts of the chamber of trade have gone since this came in.
""A ladies accessories business and another T-shirt business have both been lost since August.
""We can't say it was exactly down to the closure, but it will certainly have contributed. Most cafes used to be open until 5pm, but many are closing earlier now.
""The biggest problem we have had is the working day went from 9-5 to 9-3 as the traffic was so congested people left early to avoid the backlog.
""Simply, it meant people were around for two hours less. We are just really relieved it's going to be open again.""
Announcing the on-slip road was to reopen, Transport Minister Edwina Hart said: ""The final report into the trial closure confirms the primary measure - the overall balance of monetised journey time benefit for the westbound M4 and local roads routes - is Â£180,000 per annum.
""On this basis the trial has demonstrated a benefit to the M4 without overall dis-benefit to the local road network.
""The report also states that car parking, footfall, queue lengths and air quality did not show any significant impact attributable to the trial closure.""","The road at junction 41 westbound was closed from 07:00 to 09:00 BST and 16:00 to 18:00 weekdays for a six-month trial, which started last August. Steve Garvey, president of Port Talbot Chamber of Trade, said the trial closure had ""decimated"" businesses. He said: ""There has been a 20% fall in trade across the board. There has been a huge impact on the footfall since August. Announcing the on-slip road was to reopen, Transport Minister Edwina Hart said: ""The final report into the trial closure confirms the primary measure - the overall balance of monetised journey time benefit for the westbound M4 and local roads routes - is Â£180,000 per annum. ""On this basis the trial has demonstrated a benefit to the M4 without overall dis-benefit to the local road network.","Businesses in Port Talbot have seen a 20% fall in trade since the closure of a M4 slip road, it has been claimed.","Businesses in Port Talbot have suffered a 20% fall in trade since the M4 slip road was closed, it has been claimed.",A slip road on the M4 at Port Talbot is to reopen on Monday.
xsum__train__32969336__reference__0,pegasus,"Russian state media reported that the USS Ross was acting ""aggressively"".
The US Department of Defense, however, said the ship was ""well within international waters at all times, performing routine operations"".
The US Navy released video on Monday of a Russian plane passing as close as 500 metres to the USS Ross.
""The crew of the ship acted provocatively and aggressively, which concerned the operators of monitoring stations and ships of the Black Sea Fleet,"" according to a military source quoted by Russian state media.
""Su-24 attack aircraft demonstrated to the American crew readiness to harshly prevent a violation of the frontier and to defend the interests of the country.""
Pentagon spokesman Col Steve Warren said on Monday that the Russian planes were not armed with weapons and the USS Ross maintained its course.
The ship's deployment to the Black Sea had been publicly announced, the Pentagon added.
Russia's Defence Ministry would not comment on the reports.
The Black Sea encounters are the latest sign of military tension between Russian and the West, amid hostilities in eastern Ukraine.
Last month, the UK and Sweden scrambled fighters to intercept Russian bombers near their borders.","The US Navy released video on Monday of a Russian plane passing as close as 500 metres to the USS Ross. ""The crew of the ship acted provocatively and aggressively, which concerned the operators of monitoring stations and ships of the Black Sea Fleet,"" according to a military source quoted by Russian state media. ""Su-24 attack aircraft demonstrated to the American crew readiness to harshly prevent a violation of the frontier and to defend the interests of the country."" Pentagon spokesman Col Steve Warren said on Monday that the Russian planes were not armed with weapons and the USS Ross maintained its course. The ship's deployment to the Black Sea had been publicly announced, the Pentagon added. The Black Sea encounters are the latest sign of military tension between Russian and the West, amid hostilities in eastern Ukraine.","Russian warplanes have made several close passes in recent days over a US destroyer sailing in the Black Sea, the Pentagon said.","Russian warplanes have approached a US Navy ship in the Black Sea, the Pentagon has confirmed.","A Russian military source has accused a US Navy ship in the Black Sea of behaving ""provocatively and aggressively""."
xsum__train__33365732__reference__0,pegasus,"Julia Gillard was visiting the assembly in Cardiff Bay as part of a campaign to get more women into public life.
Currently 25 of the 60 AMs are women, but in 2006 there were 31.
Ms Gillard said she hoped to see a day when the gender balance in parliaments around the world improved to a point where it was no longer commented on.
Her visit to the Senedd on Thursday came as political parties began the process of choosing candidates for the 2016 assembly election.
Ms Gillard, who was four years old when her family emigrated from Barry in the 1960s, said she believed merit was equally distributed between the sexes.
""If you're looking at any institution - whether it's the Welsh assembly or any other - and you aren't basically seeing half men and half women, then that means you haven't got your best team.
""Because your best team would be the best people of merit, equally men and women.
""So I hope that in this assembly and in parliaments around the world we can see increasing numbers of women until it's just so routine that it's half and half, no-one even bothers to remark on it anymore.""","Julia Gillard was visiting the assembly in Cardiff Bay as part of a campaign to get more women into public life. Ms Gillard, who was four years old when her family emigrated from Barry in the 1960s, said she believed merit was equally distributed between the sexes. ""If you're looking at any institution - whether it's the Welsh assembly or any other - and you aren't basically seeing half men and half women, then that means you haven't got your best team. ""Because your best team would be the best people of merit, equally men and women. ""So I hope that in this assembly and in parliaments around the world we can see increasing numbers of women until it's just so routine that it's half and half, no-one even bothers to remark on it anymore.""","The Welsh-born former prime minister of Australia has urged Welsh politics to strive for gender equality to make sure it fields its ""best team"".",The former prime minister of Australia has called for more women in the Welsh assembly.,The former prime minister of Australia has called for more women in politics.
xsum__test__33440328__reference__0,pegasus,"The Public Administration Committee said it would seek written evidence and publish an interim report before the summer recess later this month.
Eurosceptic Tories fear the rules are being amended to allow the government to campaign openly to stay in the EU.
But ministers say it is needed to allow them to continue their work.
The committee, headed by Conservative MP Bernard Jenkin, said the purdah probe would form the first part of a wide-ranging inquiry into the EU Referendum Bill, the proposed law that will authorise a referendum on the UK's membership of the EU by the end of 2017.
Mr Jenkin said he and his colleagues wanted to know why the government was planning to partially ""disapply"" the existing rules on government announcements in the four weeks leading up to the referendum.
The inquiry will focus on the existing rules, as set out in the 2000 Political Parties and Referendum Act, the government's case for amending them, how ministers plan to go about it and the impact it will have on the impartiality of the civil service.
In a vote on the issue last month, 27 Conservative MPs rebelled against their party, urging ministers to reinstate the full purdah period although the government won the vote after Labour abstained.
The government has said the existing rules would potentially prevent ministers from attending EU meetings and making decisions with a European dimension. They have insisted they will address MPs' concerns about this and other matters - such as the funding available to different sides and the length of the campaign itself - as the bill makes its way through the Commons.
The committee will publish its report on 22 July.","The committee, headed by Conservative MP Bernard Jenkin, said the purdah probe would form the first part of a wide-ranging inquiry into the EU Referendum Bill, the proposed law that will authorise a referendum on the UK's membership of the EU by the end of 2017. Mr Jenkin said he and his colleagues wanted to know why the government was planning to partially ""disapply"" the existing rules on government announcements in the four weeks leading up to the referendum. The inquiry will focus on the existing rules, as set out in the 2000 Political Parties and Referendum Act, the government's case for amending them, how ministers plan to go about it and the impact it will have on the impartiality of the civil service.","Plans to relax so-called ""purdah rules"" on government announcements in the run-up to the EU referendum are to be the subject of a quickfire inquiry by MPs.","MPs have launched an inquiry into the government's plans to partially ""disapply"" so-called purdah rules ahead of the EU referendum.","The government is to be investigated by the Treasury Select Committee over its plans to partially ""disapply"" purdah rules in the run-up to the EU referendum."
xsum__train__33500785__reference__0,pegasus,"The Kiwis were due to play Fiji in the final of the Oceania qualifiers after beating Vanuatu 2-0 in the semi-finals.
But the Oceania Football Confederation (OCF) upheld Vanuatu's protest that South-African born Deklan Wynne was ineligible to play in the match.
Vanuatu were then awarded a 3-0 win, but lost to Fiji in Sunday's final.
Fiji will represent the Oceania region at next year's Rio Olympics after beating Vanuatu 4-3 on penalties.
Left-back Wynne, 20, represented New Zealand at the Fifa Under-20 World Cup last month and has played at senior level after becoming a naturalized New Zealander.
The OCF's disciplinary committee ruled on Sunday that Wynne did not meet any of the criteria set out in article seven of the Fifa statutes, that would allow him to represent New Zealand.
Wynne, who was not born in New Zealand and doesn't have a New Zealand parent or grandparent, would have to have lived in New Zealand for five years from the age of 18 to be eligible.
New Zealand Football said it was not aware of the disciplinary hearing and was told the matter was being referred to Fifa.
They are now working with their lawyers to contest the committee's decision
Chief executive Andy Martin said: ""While we firmly believe that the match should have been delayed, we will continue to do everything in our power to ensure that any final decision is only reached after a proper and fair process has been carried out.
""We trust that Oceania Football Confederation will change its position and conduct that proper and fair process.""","The Kiwis were due to play Fiji in the final of the Oceania qualifiers after beating Vanuatu 2-0 in the semi-finals. But the Oceania Football Confederation (OCF) upheld Vanuatu's protest that South-African born Deklan Wynne was ineligible to play in the match. Vanuatu were then awarded a 3-0 win, but lost to Fiji in Sunday's final. Fiji will represent the Oceania region at next year's Rio Olympics after beating Vanuatu 4-3 on penalties. Left-back Wynne, 20, represented New Zealand at the Fifa Under-20 World Cup last month and has played at senior level after becoming a naturalized New Zealander. They are now working with their lawyers to contest the committee's decision",New Zealand are to take legal action after their men's team were thrown out of Olympic qualifying for fielding an ineligible player.,New Zealand's hopes of qualifying for next year's Rio Olympics suffered a blow after they were stripped of a win over Vanuatu.,New Zealand have been stripped of their place at next year's Olympic Games.
xsum__train__33751731__reference__0,pegasus,"Dun Deardail was constructed on a prominent knoll on Sgorr Chalum, a hill overlooking the River Nevis in Glen Nevis.
AOC Archaeology, which will lead volunteers in the dig, has described the site as ""enigmatic"".
Little is known about the origins of the fort, who built it or when it was constructed.
The first phase in a three-year project will examine the defences.
They were vitrified, meaning stone and wood in the defensive walls were burned at a high temperature for a long time to fuse the stone together.
Examples of vitrified forts can be found across Scotland, including in Aberdeenshire.
The Lochaber site has never before been excavated or dated with any accuracy.
Forestry Commission Scotland, which is supporting the project, said it may have been constructed in the first millennium BC or first millennium AD.
The commission said the fort's name may suggest a link with an ancient Irish myth called Deirdre of the Sorrows.
The legend tells of a chieftain's daughter who was said to be so beautiful that kings, lords and warriors fought and died to try to win her hand in marriage.
Martin Cook, of AOC, said: ""We are really looking forward to getting started at Dun Deardail.
""This promises to be a really exciting excavation, yielding the first evidence to confirm the date and nature of this enigmatic hillfort.""
The first phase of the excavation will take place from 14 to 28 August. Further digs are planned for 2016 and 2017.","AOC Archaeology, which will lead volunteers in the dig, has described the site as ""enigmatic"". The first phase in a three-year project will examine the defences. The Lochaber site has never before been excavated or dated with any accuracy. Forestry Commission Scotland, which is supporting the project, said it may have been constructed in the first millennium BC or first millennium AD. Martin Cook, of AOC, said: ""We are really looking forward to getting started at Dun Deardail. ""This promises to be a really exciting excavation, yielding the first evidence to confirm the date and nature of this enigmatic hillfort."" The first phase of the excavation will take place from 14 to 28 August. Further digs are planned for 2016 and 2017.",Archaeologists are preparing for the first ever excavation of an ancient hillfort in Lochaber.,An ancient hillfort in Lochaber is to be excavated for the first time.,Archaeologists are to begin digging up a hillfort at Dun Deardail in Lochaber.
xsum__test__33783751__reference__0,pegasus,"Laura Turner sent a series of lewd messages to one of her co-workers while on duty, the Health and Care Professionals Council tribunal heard.
Staff at the University Hospital of North Durham said her comments had a ""devastating"" effect on the department.
Ms Turner said she was ""disgusted"" with her actions.
During the hearing in Kennington, South London, one of the victims said in a statement she was angry and in disbelief and ""went to have a little cry"" after the incident.
Ms Turner's line manager Judith Allen described the messages as humiliating and degrading and said the department was shocked at the content and her ""unprofessional behaviour"".
Ms Turner, who did not attend the hearing, was dismissed after the Facebook comments were shared in March 2014.
Panel chairman Philip Geering said: ""The panel is of the view that the registrant's conduct fell well short of what would be proper in the circumstances and breached the standards of the HCPC.""
He said sending messages that were sexually explicit and degrading to her colleagues while on duty in a clinical setting made her actions ""even more unacceptable"".
During the tribunal, Ms Turner was described as having a ""cavalier"" attitude to patient confidentiality, after it was revealed she shared photographs with X-rays and patient notes visible in the background.
Mr Geering said her ""sufficiently serious"" actions posed a ""significant risk"" in undermining public confidence in the trust and in the health care profession.
Ms Turner accepted writing and sending the comments during an interview as part of an internal investigation, the hearing was told, but claimed she was ""easily led"" and said her colleague ""told me what to write"".
Mr Geering said she had failed to show ""meaningful remorse"" and was ""focused on the impact on her personally and the risk of losing her job"".","Laura Turner sent a series of lewd messages to one of her co-workers while on duty, the Health and Care Professionals Council tribunal heard. Staff at the University Hospital of North Durham said her comments had a ""devastating"" effect on the department. During the hearing in Kennington, South London, one of the victims said in a statement she was angry and in disbelief and ""went to have a little cry"" after the incident. Ms Turner's line manager Judith Allen described the messages as humiliating and degrading and said the department was shocked at the content and her ""unprofessional behaviour"". Panel chairman Philip Geering said: ""The panel is of the view that the registrant's conduct fell well short of what would be proper in the circumstances and breached the standards of the HCPC."" He said sending messages that were sexually explicit and degrading to her colleagues while on duty in a clinical setting made her actions ""even more unacceptable"". During the tribunal, Ms Turner was described as having a ""cavalier"" attitude to patient confidentiality, after it was revealed she shared photographs with X-rays and patient notes visible in the background. Ms Turner accepted writing and sending the comments during an interview as part of an internal investigation, the hearing was told, but claimed she was ""easily led"" and said her colleague ""told me what to write"".","A radiographer who ""humiliated"" her colleagues by posting sexually explicit comments on Facebook has been found guilty of professional misconduct.",A nurse who was sacked for posting sexually explicit comments on Facebook has been struck off.,A gynaecologist who sent sexually explicit messages to a colleague has been struck off.
xsum__validation__33912468__reference__0,pegasus,"The ruling comes three years after capital punishment was abolished in the state, but for future crimes only.
The supreme court's decision means 11 of the state's inmates still on death row will now be spared.
Connecticut has had just one execution since 1976. Thirty-one US states still allow executions.
The ruling came in response to an appeal by convicted murder Eduardo Santiago, who was sentenced to death by lethal injection in 2005.
""We are persuaded that... this state's death penalty no longer comports with contemporary standards of decency and no longer serves any legitimate penological purpose,"" it said.
It noted a ""freakishness"" in the use of the punishment, with what it said was a wide disparity in its application.
Connecticut supreme court judge Richard Palmer said the death penalty amounted to ""cruel and unusual punishment"" and violated the state's constitution.
New Hampshire is the only north-eastern state to still keep capital punishment, though its last execution was carried out in 1939. The latest state to abolish the death penalty was Nebraska in 2015.
Source: Death Penalty Information Center
Why is the US Supreme Court reviewing the lethal injection?","The supreme court's decision means 11 of the state's inmates still on death row will now be spared. Connecticut has had just one execution since 1976. Thirty-one US states still allow executions. The ruling came in response to an appeal by convicted murder Eduardo Santiago, who was sentenced to death by lethal injection in 2005. ""We are persuaded that... this state's death penalty no longer comports with contemporary standards of decency and no longer serves any legitimate penological purpose,"" it said. Connecticut supreme court judge Richard Palmer said the death penalty amounted to ""cruel and unusual punishment"" and violated the state's constitution.","A top court in the US state of Connecticut has overturned the death penalty for inmates on death row, deeming it unconstitutional.",The US state of Connecticut has become the latest to abolish the death penalty.,The US state of Connecticut has abolished the death penalty.
xsum__test__33978307__reference__0,pegasus,"The sign outside Chimes cafe in Machynlleth, Powys, says: ""The more you weigh, the harder you are to kidnap! Stay safe. Eat cake!!""
April, five, went missing on 1 October 2012 near her home, sparking the biggest search in UK history.
The cafe's owner said the sign was not meant to be distasteful or offensive.
She added the sign had been on ""display for many weeks"" and she had ""only received one comment"".
""April Jones's family have been in here recently, when the sign was up, and have not said anything,"" she said.
However, she admitted she could ""appreciate how others would interpret the message"", but believes those who have complained ""have taken it the wrong way"".
Machynlleth resident, Angharad Penrhyn Jones, took to Twitter to say: ""A sign outside a cafe in #Machynlleth: ""The more you weigh, the harder it is to get kidnapped. Eat cake!"" In view of #AprilJones, shocking.
""I went to talk to cafe owner and apparently the sign is 'humorous' and the kidnapping happened 'years ago', and I am being 'hypersensitive.'
Author and former parliamentary candidate, Mike Parker, said: ""I think the sign is totally inappropriate and my first thought was how distasteful it was considering what had happened previously in the town"".
The cafe is situated behind the landmark clock tower in Machynlleth, which played a prominent visual role during the search for April when a large pink ribbon was placed on the railings outside.
Mark Bridger, 47, of Ceinws, Powys, was found guilty of abducting and murdering April in a sexually motivated attack and must spend the rest of his life behind bars.
Her remains have never been found.","The sign outside Chimes cafe in Machynlleth, Powys, says: ""The more you weigh, the harder you are to kidnap! Stay safe. Eat cake!!"" April, five, went missing on 1 October 2012 near her home, sparking the biggest search in UK history. The cafe's owner said the sign was not meant to be distasteful or offensive. ""April Jones's family have been in here recently, when the sign was up, and have not said anything,"" she said. However, she admitted she could ""appreciate how others would interpret the message"", but believes those who have complained ""have taken it the wrong way"". Machynlleth resident, Angharad Penrhyn Jones, took to Twitter to say: ""A sign outside a cafe in #Machynlleth: ""The more you weigh, the harder it is to get kidnapped. Eat cake!"" In view of #AprilJones, shocking. Mark Bridger, 47, of Ceinws, Powys, was found guilty of abducting and murdering April in a sexually motivated attack and must spend the rest of his life behind bars.",A cafe owner has defended a sign urging people to eat cake to avoid being kidnapped in the town where April Jones was abducted and murdered in 2012.,"A cafe sign in memory of murdered schoolgirl April Jones has been criticised for being ""inappropriate"".",A cafe sign in tribute to murdered schoolgirl April Jones has been criticised on social media.
xsum__test__34032795__reference__0,pegasus,"The skull of an adult male was found by the M54 slip road on Thursday by workers surveying a roundabout near Telford.
The find sparked a West Mercia Police inquiry and led to the discovery of ""further skeletal remains"".
The remains have now been recovered and post-mortem tests on Tuesday will help to identify him, police said.
Officers said the remains had been there for at least two years.
Police have contacted neighbouring forces asking for information about people who had been reported missing.","The skull of an adult male was found by the M54 slip road on Thursday by workers surveying a roundabout near Telford. The find sparked a West Mercia Police inquiry and led to the discovery of ""further skeletal remains"". The remains have now been recovered and post-mortem tests on Tuesday will help to identify him, police said.",A post-mortem examination is to take place on human remains found near a motorway slip road in Shropshire.,"Human remains have been found on a motorway slip road, police have said.",Further human remains have been found by police investigating the discovery of a skull on a motorway slip road.
xsum__validation__34079390__reference__0,pegasus,"Cardiff and Vale health board said admissions to the University Hospital of Wales will go to a different ward or a different hospital.
The board has not confirmed what the infections are.
Babies already being treated on the ward will remain there, so it has not closed completely.
Ruth Walker, the health board's executive nurse director, said: ""In order to protect very vulnerable babies we will not be taking any planned or routine admissions over the coming days.""","Cardiff and Vale health board said admissions to the University Hospital of Wales will go to a different ward or a different hospital. The board has not confirmed what the infections are. Ruth Walker, the health board's executive nurse director, said: ""In order to protect very vulnerable babies we will not be taking any planned or routine admissions over the coming days.""","The neonatal intensive care unit at a Cardiff hospital has stopped taking admissions due to a ""cluster of infections"".",A neonatal ward at a Cardiff hospital has been closed to new admissions due to an outbreak of infections.,A neonatal unit in Cardiff has been closed to new admissions due to an outbreak of infections.
