ndcg,ap
0.9511167275084252,0.625
0.9999999999999998,1.0
0.9005687248376789,1.0
0.9639404333166534,1.0
0.9217868789962073,0.8095238095238095
0.8599997611608267,0.5535714285714286
1.0,1.0
0.8670870086853021,0.5833333333333333
0.8449978558964616,0.8333333333333333
1.0,1.0
0.8597186998521971,0.5
1.0,1.0
0.9249822178570098,0.7
0.8854598815714875,0.7
0.9634631629123274,1.0
0.9185871046389634,1.0
0.9699225363013644,1.0
0.9699225363013644,1.0
1.0,1.0
0.844440411298373,0.5
0.9448479565595861,1.0
0.9639404333166534,1.0
1.0,1.0
1.0,1.0
0.9515234565959557,1.0
0.9279589734052406,1.0
0.8702876391807989,0.5833333333333333
0.9349936455912392,0.8333333333333333
0.9302508157390693,0.8666666666666667
1.0,1.0
0.9662223067531261,0.7916666666666666
0.9772001567682667,0.95
0.8702360118056142,0.7
0.9726687297184444,1.0
0.823354306257028,0.6428571428571428
0.867000300047006,1.0
0.8735483857124104,0.75
0.7122630665145961,0.5888888888888889
0.9072278740982788,1.0
0.9298593499260984,0.5
0.9440143489666903,1.0
0.9682861799908528,1.0
0.9448479565595861,1.0
0.9197207891481876,0.8333333333333333
0.9857340496273852,1.0
1.0,1.0
1.0,1.0
0.9474830721884114,1.0
0.6309297535714573,0.5
1.0,1.0
1.0,1.0
0.8417822783264203,0.6428571428571428
0.9999999999999998,1.0
1.0,1.0
0.9999999999999999,1.0
0.8375564833796826,0.7
1.0,1.0
0.889723278940855,0.6666666666666666
0.6240505200038378,0.45
0.7967075809905065,0.5
1.0,1.0
0.9639404333166534,1.0
0.9747850083413906,0.8333333333333333
1.0,1.0
0.8597186998521971,0.5
0.626665273802673,0.5
0.9084270336383268,1.0
0.9459016272623626,0.9166666666666665
0.9583288341324189,1.0
0.8720094025662305,1.0
0.949903171413755,1.0
0.9737373068560385,1.0
0.9639404333166534,1.0
0.9197207891481876,0.8333333333333333
0.8640271031268046,0.5
0.9050405422041714,0.7
1.0,1.0
0.8302310645465177,0.5
1.0,1.0
0.9440143489666903,1.0
0.6615743356798978,0.5
0.8670870086853021,0.5833333333333333
1.0,1.0
0.8315546295836228,0.6666666666666666
0.859357987235782,0.6555555555555554
0.8843061077095036,0.7
0.7355897089051827,0.4303571428571429
0.9397094942740494,0.5
0.8736377559737718,0.5
0.7566633907387649,0.4935897435897436
0.9136445389414072,1.0
1.0,1.0
0.911129562055227,1.0
1.0,1.0
1.0,1.0
0.9068518852494014,1.0
0.9651911745127935,1.0
1.0,1.0
1.0,1.0
0.8145672023038533,0.5833333333333333
0.9334961902400011,1.0
0.9274307237159768,0.8041666666666667
0.9656238429414544,1.0
0.9651911745127935,1.0
1.0,1.0
0.9448479565595861,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.6590018048024132,0.5
0.9999999999999998,1.0
0.9098158578127802,0.8055555555555556
0.9999999999999999,1.0
0.9201784908542936,0.8666666666666667
0.9903929125301808,1.0
1.0,1.0
1.0,1.0
0.8983537904952533,0.5
0.9999999999999998,1.0
0.9492169403800587,0.8333333333333333
1.0,1.0
0.9778585125241057,1.0
0.7574677193351953,0.38333333333333336
0.9610316092153975,1.0
0.946493202248989,1.0
0.9049495058460973,1.0
1.0,1.0
0.9790187994940357,1.0
1.0,1.0
1.0,1.0
0.9514054074178685,0.72
0.8670749962034208,1.0
0.7813431970938051,0.4907407407407407
0.8503449055347547,0.7
0.9725044904464194,0.8333333333333333
0.6312514506692648,0.25
0.8800937667159344,1.0
0.9179384498932649,0.75
0.9639404333166534,1.0
0.8065735963827294,0.625
0.9295683495879941,1.0
1.0,1.0
0.9999999999999998,1.0
0.9639404333166534,1.0
0.7332163666814108,0.375
1.0,1.0
0.9502344167898358,1.0
0.9249822178570098,0.7
0.9651911745127935,1.0
0.9072278740982788,1.0
0.9327783893101108,1.0
1.0,1.0
0.9815720279306078,1.0
0.9999999999999999,1.0
0.8935349950641011,0.75
0.9765860348167125,1.0
0.7812225884463455,0.41666666666666663
0.8072467605676948,0.6095238095238096
0.5650997407698389,0.29166666666666663
0.8715020098837561,0.6428571428571428
0.9873012434710312,1.0
0.9726097514324383,1.0
0.9238850086262383,1.0
1.0,1.0
0.9285017529598749,1.0
0.9356843616586801,0.8409090909090909
0.9441347563638696,0.7986111111111112
0.7321868855807648,0.41666666666666663
0.9725044904464194,0.8333333333333333
0.8033170437912226,0.5
0.9699225363013644,1.0
0.9999999999999998,1.0
0.8839573413096238,0.7
1.0,1.0
0.9147952137928851,0.7
0.8901137887243915,1.0
0.9883545237364064,0.975
0.8931501479180342,1.0
0.9502344167898358,1.0
0.9050405422041714,0.7
0.727660266709039,0.6324786324786325
0.8597186998521971,0.5
0.7682846939961092,0.4027777777777778
0.8800937667159344,1.0
0.9574279212368529,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8772153153380493,0.75
0.9293370604351411,0.75
0.846010105176449,1.0
1.0,1.0
0.9639404333166534,1.0
1.0,1.0
0.8670870086853021,0.5833333333333333
0.912821729939606,0.75
0.9777813616305048,1.0
0.955249862896254,1.0
0.9494151733388627,0.8666666666666667
0.9999999999999999,1.0
0.940914767159646,1.0
0.6240505200038378,0.45
0.9515234565959557,1.0
1.0,1.0
0.9999999999999999,1.0
0.9553284286534457,1.0
1.0,1.0
1.0,1.0
0.9180385079206222,1.0
0.9091417955461737,1.0
0.9726687297184444,1.0
0.9551146589967666,0.8666666666666667
0.9764717729212656,0.9166666666666665
0.6654667621606752,0.5
1.0,1.0
1.0,1.0
0.679245421627408,0.5833333333333333
0.6406809022802767,0.5
0.9385574520455131,0.8333333333333333
0.8045321554825309,0.5
0.9238850086262383,1.0
0.7849585911156272,0.5
0.752186618890646,0.2
1.0,1.0
0.9197207891481877,0.8333333333333333
1.0,1.0
0.8784397562857057,1.0
0.9635988508933381,1.0
0.9687587084357664,0.8333333333333333
0.8249540383764123,0.6666666666666667
0.6934264036172707,0.5833333333333333
0.9334961902400011,1.0
0.9128781396400238,0.75
0.9723077873536181,1.0
0.9198663412869809,1.0
0.9438661545147247,0.8541666666666666
1.0,1.0
0.9999999999999998,1.0
0.7967075809905065,0.5
0.9033575433014978,1.0
0.8450075437761029,0.6111111111111112
0.9289229305693484,1.0
0.8599966128179294,0.5916666666666666
0.9270856168390694,0.75
0.9050327272250797,0.5
0.8769578612870306,0.6666666666666666
0.9832184408687479,1.0
0.9999999999999998,1.0
0.9999999999999999,1.0
0.8288888747874036,0.5
0.8775247315785142,0.5
0.8670870086853021,0.5833333333333333
0.9651954696014428,0.8333333333333333
0.9502344167898358,1.0
0.9748412540413927,1.0
1.0,1.0
0.9651911745127935,1.0
0.7729312109927072,0.6916666666666667
0.9999999999999998,1.0
1.0,1.0
0.9368053243489743,1.0
1.0,1.0
0.7967075809905065,0.5
0.9999999999999998,1.0
1.0,1.0
1.0,1.0
0.9057993446365722,0.6428571428571428
0.9090277528349607,0.8055555555555556
0.7809676722918157,0.5
0.9832184408687479,1.0
0.7939234660462211,0.5
0.9243382314975352,1.0
0.8429874722637676,0.5194805194805194
0.57064171895532,0.41666666666666663
0.9815720279306078,1.0
0.8519590445170674,0.6805555555555556
0.8887477380373331,0.6666666666666666
0.8657941855583146,0.7555555555555555
0.8510842760411571,0.6
0.9776868906447859,1.0
0.9873427739056175,1.0
0.9961473786250182,1.0
0.6637235762547602,0.3666666666666667
0.9935774939007993,1.0
0.9999999999999998,1.0
1.0,1.0
0.9337422014851795,0.75
0.9999999999999999,1.0
0.9553284286534457,1.0
0.8265941616966653,0.5833333333333333
0.8764778324952816,0.6333333333333333
1.0,1.0
0.9791662700869231,0.8766666666666667
0.8959722661926245,0.8041666666666667
0.9588705050561065,1.0
0.9313301799442212,0.7
0.9114178045731698,0.8333333333333333
0.9725044904464194,0.8333333333333333
0.6599295453259149,0.5
0.9398607903816497,1.0
0.9815720279306078,1.0
0.8955342734015809,1.0
0.8254499218587349,0.8333333333333333
0.9441514880688814,1.0
0.8832874020586864,1.0
0.8231817979910552,0.5
0.8772153153380492,0.75
1.0,1.0
1.0,1.0
1.0,1.0
0.9726703865142111,1.0
0.9072278740982788,1.0
0.9611147080904419,0.9166666666666665
1.0,1.0
0.9049495058460973,1.0
0.834345221576637,1.0
0.9842506136972566,1.0
0.8770118943722469,1.0
0.60329313659929,0.42063492063492064
0.7384344681403135,0.6220238095238095
0.9795651492270149,1.0
0.9489761414267468,1.0
0.7414796097549727,0.6388888888888888
0.9197207891481877,0.8333333333333333
0.9010126104210694,0.7666666666666666
1.0,1.0
0.9145813121327957,1.0
0.9334961902400011,1.0
0.8772153153380493,0.75
0.7967075809905065,0.5
0.4306765580733929,0.25
0.9180796166811576,1.0
0.9743566693129733,1.0
0.957449422721605,1.0
0.9578347709816886,0.8333333333333333
0.9903929125301808,1.0
0.9657811358291745,1.0
1.0,1.0
0.9131173285642801,1.0
0.9682283150551384,1.0
0.9633313014321345,0.81
1.0,1.0
1.0,1.0
1.0,1.0
0.8426245470211715,0.5054945054945055
0.9228370920520306,1.0
1.0,1.0
0.7809676722918157,0.5
0.9679613855072907,1.0
0.9514426589871553,0.8333333333333333
0.9924075476681341,0.95
0.9641237474012921,0.9150793650793649
0.9611839137698596,0.8
0.9854419388428785,1.0
0.8908151253526534,0.5833333333333333
0.9832184408687479,1.0
0.940914767159646,1.0
1.0,1.0
0.9999999999999998,1.0
1.0,1.0
0.9999999999999999,1.0
1.0,1.0
0.9999999999999999,1.0
0.9283395254626583,0.75
0.9832184408687479,1.0
0.7967075809905065,0.5
0.9072278740982788,0.7555555555555555
0.6309297535714573,0.5
0.9639404333166534,1.0
1.0,1.0
0.8599797111848091,0.5
0.8510380629927703,0.8333333333333333
0.7911545722501802,0.6666666666666666
0.9638614719361266,1.0
