ndcg,ap
0.9473523229818539,1.0
0.9475803322564731,0.7683333333333333
0.9515234565959557,1.0
1.0,1.0
0.9032248828870997,0.8333333333333333
0.8610007660476303,0.4769230769230769
0.9397750380689089,1.0
1.0,1.0
0.7809676722918157,0.5
0.9496766612309839,1.0
0.9871451602176228,1.0
0.9755360154845029,0.8409090909090909
0.9641237474012921,0.9150793650793649
1.0,1.0
0.9501559286646794,1.0
0.9562707599036265,0.75
0.9334961902400011,1.0
0.9279589734052406,1.0
0.9515234565959557,1.0
0.9903929125301808,1.0
1.0,1.0
0.9871451602176228,1.0
1.0,1.0
0.9690945337173088,1.0
0.823354306257028,0.6428571428571428
0.7939234660462211,0.5
0.7967075809905065,0.5
0.9198248553022861,0.7666666666666666
1.0,1.0
0.6590018048024132,0.5
1.0,1.0
0.8821211986607034,0.5
0.8743623658480181,0.8333333333333333
0.9455320430162262,1.0
0.9638614719361266,1.0
