ndcg,ap
0.9639404333166534,1.0
0.5597677338859344,0.2159090909090909
0.8772153153380492,0.75
0.9999999999999998,1.0
0.8476079725423343,0.5054945054945055
0.7945928520740407,1.0
0.8517713371438823,1.0
0.9301756170096351,1.0
1.0,1.0
0.9857340496273852,1.0
0.8736068950906046,0.6464285714285714
0.8344891718894967,0.6396103896103896
0.885476292786673,0.7380952380952381
0.42427348115691293,0.18514818514818515
0.37370723564954383,0.09090909090909091
0.9360757058347472,0.7048611111111112
0.8876408741323293,0.7048611111111112
0.9999999999999998,1.0
0.9940651264438004,0.95
0.9715787480216234,1.0
0.9999999999999999,1.0
0.9999999999999998,1.0
0.8419460806302406,0.8333333333333333
0.5487480874024513,0.19642857142857142
0.9999999999999998,1.0
0.9227201155575453,0.75
0.9439438138072961,1.0
0.5383280982515857,0.18253968253968253
0.9197934781226061,1.0
0.9509457695419298,0.7916666666666666
0.9284090557629948,0.7666666666666666
0.9690945337173088,1.0
0.8703949452749973,0.7666666666666666
0.8378523385557706,1.0
1.0,1.0
1.0,1.0
0.5845002061876948,0.3611111111111111
0.9570298338366767,0.8333333333333333
0.9430371472851201,1.0
0.9167146311087492,1.0
0.8575770130183289,0.6
1.0,1.0
0.778842958530688,0.5833333333333334
0.9667368023332223,1.0
0.7793910813703475,0.625
0.7739919566309269,0.5833333333333334
0.7702513179463629,0.5
0.7709361743581604,0.5380952380952381
0.96173237363963,1.0
0.8065735963827294,0.625
1.0,1.0
0.9048544601727625,0.6451048951048951
1.0,1.0
0.9008378894458363,0.7666666666666666
0.9496879286424863,1.0
0.8989737342728591,0.7777777777777777
0.8451850618939636,0.6666666666666666
0.8047610552253999,0.625
0.8880496890923362,0.8333333333333333
0.3752045980473074,0.125
0.8065735963827294,0.625
0.8395857292080589,0.6527777777777778
0.8928562448266799,0.8333333333333333
0.9018847270071063,0.7708333333333333
0.5714285040141095,0.3611111111111111
0.9999999999999999,1.0
0.7925622531877775,0.7019230769230769
0.9513741760898802,0.8125
0.9091417955461737,1.0
0.9131173285642801,1.0
0.9999999999999998,1.0
0.9318574902634301,0.7784090909090909
0.8261073955315781,0.5909090909090909
0.9311741841430731,1.0
0.8690767057653299,1.0
0.9639404333166534,1.0
0.8813367087448152,0.8333333333333333
0.8508007346057476,0.625
0.9501559286646794,1.0
0.9433883681321763,0.75
0.8757412141153033,0.7555555555555555
1.0,1.0
0.48290214394809855,0.1111111111111111
0.8330021594047232,1.0
0.8800203414763755,1.0
0.6468494772151977,0.41025641025641024
0.8886164761813454,0.7435897435897436
0.8705341217135288,0.6435897435897435
0.8683316995431901,0.5429836829836829
0.9058602012484812,0.6742424242424243
0.9639404333166534,1.0
0.8065735963827293,0.625
0.8224478772098841,0.6
0.9087860044695133,1.0
0.6360655564544636,0.375
1.0,1.0
0.8494363819951456,0.35962301587301587
0.8164531063573987,0.49831649831649827
0.7556748559283101,0.25
0.917830876319918,0.5159090909090909
0.9474217085217429,0.7182539682539683
0.8716282305134372,0.8333333333333333
0.6735075825228849,0.07142857142857142
0.7318155450591826,0.48333333333333334
1.0,1.0
0.8083715953725691,0.625
0.8280689509263193,0.6
0.9593743248092651,1.0
0.8655182413451359,0.8333333333333333
0.7721801476594512,0.20833333333333331
0.8908104128290953,1.0
0.9314699815252195,1.0
0.5720485222746695,0.1
0.9999999999999998,1.0
0.8799835266180278,1.0
0.9336636827595104,1.0
0.9776053613929941,1.0
1.0,1.0
0.9249737112363416,0.7575757575757576
0.9631044354383574,1.0
0.8977827724244328,0.7253968253968255
0.4491768952476268,0.14285714285714285
0.8884990574692628,0.7
1.0,1.0
0.9279589734052406,1.0
0.6965905737358925,0.2361111111111111
0.7913226688377507,0.6
0.930857522254847,0.75
0.6701809013087499,0.22619047619047616
0.5703818093422983,0.14285714285714285
0.9596269771810993,1.0
0.859022952326986,1.0
0.9815720279306078,1.0
0.3588505773776693,0.08333333333333333
0.8772153153380492,0.75
0.8315546295836226,0.6666666666666666
0.8616227321870962,1.0
0.5794563842347386,0.3269230769230769
0.8350226813422766,0.813034188034188
0.9590087719616197,1.0
0.7447552163320773,0.5194805194805194
0.9903929125301808,1.0
0.9999999999999999,1.0
0.8519590445170675,0.625
0.7414476890507825,0.49831649831649827
0.8564153659969332,0.6
0.8503449055347546,0.7
0.8772153153380492,0.75
0.961202458577434,0.8333333333333333
0.7069388437208882,0.3769230769230769
0.9442378166636044,1.0
1.0000000000000002,1.0
1.0,1.0
0.9197207891481876,0.8333333333333333
0.8403030283801005,0.3333333333333333
0.7883735242174881,1.0
0.8672970186266035,0.8333333333333333
0.781645902758736,0.6111111111111112
0.9999999999999998,1.0
0.8792611670356587,0.7611111111111111
0.708995963673403,0.5833333333333333
1.0,1.0
0.8967284540845738,1.0
0.9695004172436111,0.8672484081574992
0.7805730683873998,0.47883597883597884
0.8626558003799908,1.0
0.8377831355811243,0.5769230769230769
0.796020053428312,0.25
0.5088104541536104,0.28535353535353536
0.9425430885728324,1.0
0.9167110474431209,0.6666666666666666
0.8430421328612403,0.5833333333333334
0.9553284286534457,1.0
1.0,1.0
0.9347794816674327,1.0
0.5210484148427198,0.2
0.8065735963827294,0.625
0.8569499909691793,0.6428571428571428
1.0,1.0
0.9443801131273083,1.0
0.922063499892435,1.0
0.9448479565595861,1.0
0.9767817799952455,1.0
0.8188237145138055,1.0
0.9369060794237181,1.0
0.8530513699711432,0.6
0.7745732800454918,0.5909090909090909
0.9472736666041142,1.0
0.9639404333166534,1.0
0.9180385079206222,1.0
0.9627667148775502,1.0
0.9002960767450582,0.6428571428571428
0.9770814854311642,0.95
0.8175295903539446,0.6428571428571428
0.9015321778795035,0.6742424242424243
0.924093715242832,1.0
0.682332150663681,0.5
1.0,1.0
0.9871451602176228,1.0
0.8175295903539446,0.6428571428571428
0.8676182686276374,0.75
0.8746994118719341,0.7182539682539683
0.8179809735263115,0.6333333333333333
0.7506348043496457,0.42078754578754574
0.9121710084982398,0.713034188034188
0.8094481110121596,0.5964285714285714
0.8430421328612403,0.5833333333333334
0.8481744156123543,1.0
0.8430421328612403,0.5833333333333334
0.9777813616305048,1.0
0.58688267143572,0.3333333333333333
0.7136657809315787,0.3214285714285714
0.9134015924715544,0.7916666666666666
0.7518168511948414,0.5666666666666667
0.7977228895450263,0.6111111111111112
0.844883859309984,1.0
0.8115572564644533,0.5353535353535354
0.7229345323073306,0.2492063492063492
0.7638112913659187,0.5909090909090909
1.0,1.0
0.8967284540845738,1.0
1.0,1.0
0.7788429585306881,0.5833333333333334
0.8486587597920116,1.0
0.8686689253532011,1.0
0.9735460819169761,0.8333333333333333
0.9412372913105518,1.0
0.9204953778719227,1.0
0.6934264036172707,0.5833333333333333
1.0,1.0
0.9489376033325801,1.0
0.7086767581031507,0.25
0.9753080352205259,1.0
0.9385574520455131,0.8333333333333333
0.8603443310417204,0.6984126984126984
0.7977228895450265,0.6111111111111112
0.9163681756093104,1.0
0.903058766814724,1.0
0.8855707446627343,0.8333333333333333
0.9999999999999998,1.0
0.9130954565652539,0.8095238095238095
1.0,1.0
0.8145672023038533,0.5833333333333333
0.8660487872432748,0.75
0.8962626271568187,0.7575757575757576
0.6832862841086488,0.5
1.0,1.0
0.8728238085111532,0.6111111111111112
1.0,1.0
1.0,1.0
0.8809749914340285,0.7784090909090909
0.8796232933087648,0.8055555555555556
0.8704522782250775,0.7555555555555555
0.7967075809905065,0.5
0.7783221315232521,0.3333333333333333
0.9573974215156338,1.0
0.6309297535714573,0.5
0.7676170681774944,0.5714285714285714
1.0,1.0
0.9762388637052952,1.0
0.9595460215969994,1.0
0.9475083622890744,0.8333333333333333
0.8430421328612403,0.5833333333333334
0.8141930035864248,1.0
0.9341077169287098,0.5769230769230769
0.6509209298071322,0.5
0.7650760049771956,0.5909090909090909
0.9313301799442212,0.7
0.82200581487816,0.5932539682539683
0.5519980384369717,0.18525641025641026
0.8232363143548967,0.75
0.6483855368682917,0.325
0.6352834257153135,0.22619047619047616
0.9871451602176228,1.0
0.9861806105710986,1.0
1.0,1.0
0.9726097514324383,1.0
0.8315546295836228,0.6666666666666666
0.9648277425194464,0.8333333333333333
0.9103470145663137,0.7361111111111112
0.9082739471330978,0.7048611111111112
0.8792521062641194,0.6438492063492063
0.9274624750390076,0.8069444444444444
0.8911714324436403,0.7916666666666666
0.36696018372456424,0.13333333333333333
0.4891455432597301,0.25757575757575757
0.5682508739938912,0.33164983164983164
0.844883859309984,1.0
0.9509457695419298,1.0
0.976243637424777,0.9266666666666665
0.8966643052846954,0.7305194805194805
0.8432734095838778,0.6555555555555554
0.9514426589871553,0.8333333333333333
0.6623798655908552,0.46590909090909094
1.0,1.0
0.8414241966909941,1.0
0.6642906610255012,0.24358974358974358
0.6713852295568554,0.1111111111111111
0.9999999999999998,1.0
0.9553284286534457,1.0
0.885476292786673,0.7380952380952381
1.0,1.0
0.9674679834891692,0.9166666666666665
0.8968825364052224,0.6388888888888888
0.9046035671691722,1.0
0.9134015924715544,0.7916666666666666
0.924133208028394,1.0
0.9039248558037147,0.6451048951048951
0.8169373507959461,0.582983682983683
0.8670870086853022,0.625
0.9617302786559604,1.0
0.8835852899666807,0.7435897435897436
1.0,1.0
1.0,1.0
0.800460328624105,0.5714285714285714
0.9091755455729033,1.0
0.9502344167898358,1.0
0.9448479565595861,1.0
0.8644370718760912,0.6111111111111112
0.9999999999999998,1.0
0.7700871371433882,0.5714285714285714
0.756012006834733,0.5769230769230769
0.9553284286534457,1.0
0.941847310679944,0.75
0.7603001313001906,0.5158730158730158
0.9779415997554948,0.8333333333333333
0.5257390521212872,0.16233766233766234
0.95279646440066,0.85
0.8605779580548826,0.5932539682539683
0.8710785440003372,0.6666666666666666
0.8201300966770226,0.625
0.9058464496821222,1.0
1.0,1.0
0.8136642659610519,0.5
0.8746071583782724,1.0
0.9674679834891693,0.9166666666666665
0.9087025360938288,0.7361111111111112
0.9660347260125659,1.0
0.9058464496821222,1.0
0.692740003908324,0.1
0.5670486320072328,0.14090909090909093
0.6338717971727283,0.5
0.8284689748720148,0.5909090909090909
0.8317488237276658,0.625
0.5460114377003764,0.3988095238095238
0.9298593499260984,1.0
1.0,1.0
0.8506457797317473,0.8333333333333333
0.8859332897326863,0.9166666666666665
0.8746071583782724,1.0
0.7227509371102505,0.22619047619047616
0.5970599604019,0.3595238095238095
1.0,1.0
0.7888648257267299,0.12878787878787878
0.6091251452637501,0.23108974358974357
0.4773588568983364,0.1627816627816628
0.8338177566451546,0.75
0.8833651464543384,0.5769230769230769
0.6107860596266063,0.07692307692307693
0.9699964730196141,1.0
0.9197207891481877,0.8333333333333333
0.8372300130424168,0.5909090909090909
0.8320888348030622,0.5909090909090909
0.7414476890507825,0.49831649831649827
0.8683631151862984,0.6325757575757576
0.3698909541582132,0.1
0.7449336719450996,0.3333333333333333
0.8968825364052224,0.6388888888888888
0.5917898255703337,0.5
0.8179809735263115,0.6333333333333333
0.9871451602176228,1.0
0.9802159598986626,1.0
0.8750250869278206,1.0
0.9443801131273083,1.0
0.8414241966909941,1.0
0.9616520944428638,1.0
0.9072603955450369,0.7666666666666666
0.9448479565595861,1.0
0.8335811646686437,0.6
0.7113012002050072,0.5138888888888888
0.9871451602176228,1.0
1.0,1.0
0.9464873363780266,1.0
0.928136379133491,0.75
0.9100008560965714,1.0
0.9999999999999999,1.0
0.781645902758736,0.6111111111111112
1.0,1.0
0.8872250593374309,1.0
0.9420382049875057,0.75
0.9361388619872396,1.0
0.7427075794813102,0.14646464646464646
0.4322824749866563,0.26666666666666666
0.5437927516124713,0.3214285714285714
0.8962626271568189,0.7575757575757576
0.8240337448321859,0.5714285714285714
0.8690767057653299,1.0
1.0,1.0
0.9128781396400238,0.75
0.9448479565595861,1.0
0.6136538157230781,0.45
0.7988754875040546,0.5562770562770563
0.8291936459331114,0.6666666666666666
0.46960996443897934,0.20833333333333331
0.32174251607830034,0.1
0.8771467648384371,1.0
0.9639404333166534,1.0
1.0,1.0
0.8942076892237124,0.7019230769230769
0.7892136116509182,0.20833333333333331
0.8200475378606648,0.48333333333333334
0.854705026929271,1.0
