ndcg,ap
1.0,1.0
0.9440863695997223,0.7575757575757576
0.7751300749638065,0.25
0.730237943877302,0.25
0.9315107859211808,1.0
0.8414864562841664,0.5
0.8309505487007701,0.5492424242424242
0.8860139763558432,0.6818181818181819
0.8545819842068507,0.4
0.894999002123018,0.6666666666666666
0.8398381756736523,0.25
0.7837770425187169,0.4
0.85456091060398,0.6
0.8091586964908601,0.3666666666666667
1.0,1.0
0.9498370641097152,0.6666666666666666
0.7358270761218729,0.5
0.9937413532731282,1.0
0.6544622437568218,0.2
0.8917687997083995,1.0
0.6038980628411508,0.2
0.581645254946983,0.2619047619047619
0.5635077073142621,0.125
0.6692541483019976,0.25
0.56543930211636,0.2
0.7951107393240918,0.5
0.8805100255131518,0.5
1.0,1.0
0.8154648767857285,0.5
0.7278025747937302,0.41666666666666663
0.6896399321377581,0.3333333333333333
0.8829647019689357,1.0
0.5507777176645691,0.16666666666666666
0.705495970866746,0.3333333333333333
0.6404015779112125,0.25
0.9161412391433723,0.5833333333333333
0.8071477929228945,0.5833333333333334
0.8306156596171966,0.5277777777777778
0.9518220853691455,1.0
0.906592267468391,0.5833333333333333
0.8312601936877204,0.5
0.6572308521742021,0.2
0.6727222448968726,0.3666666666666667
0.6572308521742021,0.2
0.8710490642551527,0.6666666666666666
0.9015805098754106,0.75
0.7137519383693846,0.2
0.5330489344467244,0.2
0.5896918237758784,0.2
0.6697447418171798,0.3333333333333333
0.9194855090242281,1.0
0.8278453205901103,0.25
0.8617997864801238,0.5213675213675214
0.8170571878867166,0.4871794871794872
0.6991440988243998,0.25
0.7825102285809599,0.3333333333333333
0.9567007962357772,1.0
0.8433652808554791,0.6666666666666666
0.576128555375309,0.2222222222222222
0.6918245695189501,0.4
0.7896187303409904,0.3333333333333333
0.6724145595016876,0.2
0.6291515909353431,0.14285714285714285
0.6687033695616207,0.1111111111111111
0.7103099178571525,0.3333333333333333
0.6934264036172709,0.375
0.730237943877302,0.25
0.7710561862091416,0.5
0.7224604847288927,0.25
0.8835091127799016,0.26666666666666666
0.9310564108770029,0.7435897435897436
0.6204630045325602,0.29166666666666663
0.6283010221046199,0.25
0.8113596789158196,0.5909090909090909
0.8233330722314673,0.6666666666666666
0.917799545006645,0.5
0.8017776307909167,0.5555555555555556
0.9294575203878517,1.0
0.9999999999999998,1.0
0.8983537904952533,0.5
0.8823418119795574,1.0
0.9717570382716938,1.0
0.7455864008192166,0.4
0.8335047589430608,0.5151515151515151
0.8094880490229279,0.5
0.8291785528641635,0.3333333333333333
0.7882260890740638,0.3333333333333333
0.7137519383693846,0.25
0.6878228673457835,0.3333333333333333
0.7703213996762827,0.3333333333333333
0.8181615409042062,0.25
0.9084403320282455,0.3333333333333333
0.6879234579299217,0.26785714285714285
0.6907677349484467,0.2857142857142857
0.7868344663569813,0.5
0.937602751123239,0.6666666666666666
0.7103099178571525,0.3333333333333333
1.0,1.0
0.9710889297531863,1.0
0.8710490642551527,0.6666666666666666
0.7103099178571525,0.3333333333333333
0.7065911943605194,0.16666666666666666
0.8154648767857287,0.5
0.7825102285809599,0.3333333333333333
0.9999999999999998,1.0
0.7825102285809599,0.3333333333333333
0.8154648767857287,0.5
0.8605368640847924,0.6111111111111112
0.783905472257522,0.5
0.8597458202273269,0.3333333333333333
0.7598184802253278,0.5
0.7137519383693846,0.2
0.7625707023378655,0.5
0.8710291652851754,0.3435897435897436
0.7231357726898464,0.4
0.9699225363013644,1.0
0.9225698544741952,0.7916666666666666
0.8363453855976176,0.6666666666666666
0.9086694069564396,0.6111111111111112
0.8594540912608066,0.3214285714285714
0.8511184716299558,0.5714285714285714
0.830631275777558,0.16666666666666666
0.8451718095173364,0.16666666666666666
0.7430187592363762,0.4
0.9075610982940536,0.6666666666666666
0.9999999999999998,1.0
0.8154648767857285,0.5
0.7424973029034466,0.3333333333333333
0.9220032870970029,0.6666666666666666
0.7318122635104474,0.5
0.7338858073588956,0.2222222222222222
0.7511542089983919,0.5418181818181818
0.6404015779112125,0.25
0.9723376097591206,0.8
0.8796613833251106,0.8
0.919092043193999,0.5
0.8741520178270586,0.6
0.8522336781866121,0.35
0.74311951439201,0.35
0.5981499250695999,0.125
0.8113588750337665,0.3333333333333333
0.9440941594289151,0.6666666666666666
0.7176985608810329,0.3333333333333333
0.7536679088089892,0.5
0.6099757831600967,0.16666666666666666
0.7746576480838442,0.5
0.8181615409042062,0.3333333333333333
0.78532085947766,0.5
0.8154648767857287,0.5
0.8154648767857285,0.5
0.7103099178571525,0.3333333333333333
0.7796174661309453,0.16666666666666666
0.730237943877302,0.25
0.9359889536091228,0.8095238095238095
1.0,1.0
0.877458519793986,0.5
0.5433460791659457,0.16666666666666666
0.9515075571044112,0.5
0.8941444997432894,0.5
0.8393509772635702,0.6111111111111112
0.8996262424617885,0.6666666666666666
0.7933981973141936,0.14285714285714285
0.8341672967818561,0.2
0.7995908306926378,0.5555555555555556
0.8046579103746676,0.5909090909090909
0.9015805098754107,0.75
1.0,1.0
0.8278455573895622,0.6666666666666666
0.7063333614497397,0.25
1.0,1.0
0.7825102285809599,0.3333333333333333
0.6404015779112125,0.25
0.7652440336179807,0.3333333333333333
0.9085123457084412,0.4
0.8971902104896423,0.5
0.9468209029202387,1.0
0.7867537116539354,0.25
0.8119444808949872,0.6
1.0,1.0
0.9265061365496355,1.0
0.9543428808193934,1.0
0.9355841500634066,0.625
0.8175087425562927,0.5
0.7103099178571525,0.3333333333333333
0.927350265163961,1.0
0.6457442953953613,0.20940170940170943
0.6835937150410641,0.14285714285714285
0.8983537904952533,0.5
0.8692836231612153,0.5
0.9160852907031594,0.6666666666666666
0.9999999999999999,1.0
0.911285641451064,0.6666666666666666
0.9207905641081033,0.8150793650793651
0.9515925922079467,0.6212121212121212
0.6939865195582372,0.3333333333333333
0.8372356206406594,0.4
0.6118501466970263,0.16666666666666666
0.682716158406364,0.3333333333333333
0.7966865078566276,0.5
0.7937169135893656,0.5
0.8154648767857285,0.5
0.8830049306455042,0.5833333333333333
1.0,1.0
0.7842439357887266,0.5
0.846924220747686,0.6666666666666666
0.8597458202273269,0.3333333333333333
0.7825102285809599,0.3333333333333333
0.6298982170801655,0.25396825396825395
0.8154648767857285,0.5
0.606762184944848,0.16666666666666666
1.0,1.0
0.7533759875681859,0.2
0.8320189012047292,0.5833333333333334
0.8725458994813821,0.8333333333333333
0.7146747693704882,0.25
