ndcg,ap
0.790386479549506,0.6
0.8937150327479345,0.6
0.7889472049112057,0.14285714285714285
0.5267379895945233,0.3333333333333333
0.641126856047293,0.2
0.3154648767857289,0.125
0.593236993088471,0.31025641025641026
0.7898616346169477,0.2784382284382284
0.825757419159677,0.4583333333333333
0.5864982051247912,0.35470085470085466
0.6233808748445475,0.4777777777777778
0.6223372107928873,0.5
0.8806897961500937,0.5047619047619047
0.87296143331252,0.5047619047619047
0.9999999999999998,1.0
0.9135741101195936,0.5047619047619047
0.9760761704380131,1.0
0.8548125357449217,0.6666666666666667
0.8503449055347546,0.7
0.89293189936764,0.8095238095238095
0.958215901994261,1.0
0.5437713091520254,0.3666666666666667
0.9019326135306082,0.625
0.9288297358751973,0.6805555555555556
0.9143091486983557,0.8333333333333333
0.8177690353708841,0.39285714285714285
0.6297147595351003,0.44285714285714284
0.6279771502926162,0.45833333333333326
0.872892088615342,0.6428571428571428
0.6888853050361619,0.5317460317460317
0.7215634034161572,0.2
0.9360403422435029,1.0
0.4306765580733929,0.25
0.7487089546679869,0.45
0.8459010823861767,0.4444444444444444
0.6133119550633664,0.16666666666666666
0.5826048856149146,0.2
0.8880941338138292,0.7
0.3154648767857289,0.125
0.8065735963827293,0.625
0.6172090891751052,0.14285714285714285
0.9556956695617674,1.0
0.8354571185928732,0.45
0.592995619425301,0.2
0.9060254355346823,0.8055555555555556
0.9522357846460808,0.75
0.8065735963827294,0.625
0.3447702602206779,0.14285714285714285
0.9238234526386416,0.6325757575757576
0.6052602440527058,0.41666666666666663
0.6260605181656205,0.4111111111111111
0.8138934040228791,0.5
0.8792872118748393,0.5888888888888889
0.7122630665145961,0.5888888888888889
0.7240403122102619,0.225
0.6646381472914735,0.34090909090909094
0.4372666890489927,0.25
0.43062411638656717,0.225
0.7135424688095712,0.6
0.8043696712992039,0.5694444444444444
0.6993633482078959,0.5902777777777777
0.8441611102025929,0.6428571428571428
0.48579114122347916,0.30158730158730157
0.8228161187903088,0.6361111111111111
0.8110602454373141,0.5284090909090909
0.39665056188487774,0.125
0.5697222754831124,0.16666666666666666
0.5802792108518124,0.375
0.9246860029741436,0.8303571428571428
0.7989761192356074,0.5833333333333333
0.6782449342210227,0.125
0.4394809365170496,0.14285714285714285
0.38642719144093446,0.1111111111111111
0.6973180732318198,0.5
0.6650658901530444,0.45
0.958215901994261,1.0
0.6681957084746819,0.5833333333333333
0.6888853050361619,0.5317460317460317
0.5583663834639362,0.25
0.5805078709398304,0.3333333333333333
0.9999999999999999,1.0
0.806814988837398,0.1
0.6467622869716523,0.3484848484848485
0.6289123756250813,0.3484848484848485
0.7884178406383413,0.6791666666666667
0.8944057238571274,0.6683333333333333
0.7086905805852731,0.33878968253968256
0.6278397607958707,0.5
0.44864381935215875,0.2361111111111111
0.7686162033464659,0.2111111111111111
0.8055973880805034,0.1
0.5894851466526504,0.41666666666666663
0.3010299956639808,0.1111111111111111
0.9053413157042499,0.5902777777777777
0.6072541880281853,0.33134920634920634
0.5160853602067351,0.1111111111111111
0.9700631360585557,0.7784090909090909
0.9131178075619074,0.5409090909090909
0.5053963380290408,0.17424242424242425
0.5313684507123219,0.16666666666666666
0.4797787710842481,0.2619047619047619
0.4141014520490797,0.18253968253968253
0.6293164183895436,0.4111111111111111
0.7753713397186243,0.3611111111111111
0.6527075820627211,0.5
0.562766828010666,0.3333333333333333
0.9765838845824386,1.0
0.49212297115144427,0.125
0.457872889154333,0.2
0.5417468105049255,0.16666666666666666
0.57064171895532,0.5
0.467370948732352,0.14285714285714285
0.5248457689009649,0.2
0.5099842043239213,0.3106060606060606
0.58688267143572,0.3333333333333333
0.5478810546686779,0.37777777777777777
0.6402230699195626,0.325
0.6277515614767755,0.49111111111111116
0.7967075809905065,0.5
0.7516236007859608,0.45
0.432016499295019,0.16666666666666666
0.43256212324514554,0.14285714285714285
0.5133549752728945,0.15555555555555556
0.6104012568354373,0.26666666666666666
0.7558884785585075,0.3333333333333333
0.5741395628452329,0.29166666666666663
0.551732116221335,0.25
0.8436978257986413,0.5
0.7338383806335009,0.14285714285714285
0.6672406095331841,0.5
0.7702513179463629,0.5
0.790386479549506,0.6
0.8207451222800155,0.6111111111111112
0.38127879067874504,0.1111111111111111
0.8955796649110443,0.6666666666666666
0.6852214501903289,0.5925925925925926
0.7898133912126475,0.6111111111111112
0.8926549709278855,0.6464646464646464
0.6717943450720809,0.5
0.6418590927063063,0.41666666666666663
0.5468225934151688,0.41666666666666663
0.9066276098484506,0.7777777777777778
0.6296120723485972,0.35
0.37800210039683885,0.1736111111111111
0.37800210039683885,0.1736111111111111
0.4636188570852907,0.23323412698412696
0.7700507010451583,0.5444444444444444
0.48612298110939045,0.14285714285714285
0.782494774036797,0.2
0.3819552845577376,0.14285714285714285
0.57064171895532,0.41666666666666663
0.8599797111848091,0.5
0.8262770174182519,0.25
0.9651954696014428,0.8333333333333333
0.7344210186700226,0.41666666666666663
0.6052602440527058,0.41666666666666663
0.8491257833348774,0.8166666666666667
0.6059710321401576,0.23809523809523808
0.2559580248098152,0.07142857142857142
0.368178105246585,0.09090909090909091
0.9911494059935738,0.9403485403485403
0.8108510683321888,0.4907407407407407
0.8375780889557956,1.0
0.7899606893236594,0.6428571428571428
0.796020053428312,0.25
0.5377137851394742,0.21666666666666667
0.548909211798234,0.09090909090909091
0.6994938356093253,0.29166666666666663
0.5675943695336375,0.34090909090909094
0.6117636320314569,0.5
0.46478509546897645,0.14285714285714285
0.9327666253624016,1.0
0.8101268195873301,0.7
0.7841802768331765,0.5909090909090909
0.8869419236685203,0.7666666666666666
0.36098590505440475,0.08333333333333333
0.581920782161372,0.125
0.9499111940941364,1.0
0.7967075809905065,0.5
0.7302516338608745,0.29166666666666663
0.4229641645534521,0.1
0.4611293645977385,0.2159090909090909
0.6530137427935871,0.5
0.8455557154041653,0.5909090909090909
0.695045106574809,0.325
0.40423767192993165,0.09090909090909091
0.5241329676290277,0.1111111111111111
0.598673333654833,0.35470085470085466
0.7006898202106203,0.41666666666666663
0.7837407591325357,0.4909090909090909
0.6509209298071322,0.5
0.5627462291681002,0.47632575757575757
0.5543018843017555,0.3333333333333333
0.6361882261061893,0.5
0.4306765580733929,0.25
0.6280017356551966,0.45
0.9999999999999998,1.0
0.5732163506362434,0.3666666666666667
0.756271650342172,0.6041666666666666
0.7738380601311037,0.5277777777777778
0.9606178016029591,0.95
0.948978428347297,0.7343304843304843
0.6117113522718777,0.37651515151515147
0.6129424216032316,0.45
0.5400952142285058,0.25
0.5170612228345731,0.18333333333333335
0.8608103473583127,0.75
0.9006613667506639,1.0
0.9489881626509825,1.0
0.3997977369983604,0.17032967032967034
0.9062677055651843,0.725
0.5437713091520254,0.3666666666666667
0.5067699921232997,0.14285714285714285
0.7273521999541943,0.6095238095238096
0.9161990631298097,0.7666666666666666
0.7613042148525072,0.3611111111111111
0.5,0.3333333333333333
0.39929943683348934,0.1111111111111111
0.38685280723454163,0.2
0.6052602440527058,0.41666666666666663
0.5075798746984475,0.1111111111111111
0.6470504156916098,0.5
0.6949993270669853,0.43333333333333335
0.9556956695617674,1.0
0.5766012437887246,0.16666666666666666
0.9999999999999998,1.0
0.46807606597836565,0.16666666666666666
0.4625248627406674,0.125
0.630373216356733,0.3611111111111111
0.746679686046158,0.41666666666666663
0.4703214747170237,0.29166666666666663
0.49418556194058083,0.2785714285714286
0.6934264036172708,0.5833333333333333
0.7807789774739647,0.3333333333333333
0.33701606124004246,0.09090909090909091
0.8207555803845795,0.5833333333333333
0.4082307968370142,0.19090909090909092
0.7010876942092755,0.47619047619047616
0.531730627995306,0.3333333333333333
0.8929451243099074,0.8333333333333333
0.8949990021230181,0.625
0.792087491419938,0.5777777777777777
0.37295028200351565,0.13333333333333333
0.2626495350371938,0.07692307692307693
0.8353800941265292,0.5
0.41773477091362765,0.2
0.42248675812428105,0.1111111111111111
0.7445414801015295,0.4921016483516484
0.47166368006427567,0.2435897435897436
0.4764442198456952,0.23333333333333334
0.41773477091362765,0.2
0.6642703300559655,0.25
0.5199395621681676,0.2
0.38685280723454163,0.2
0.5576446616281787,0.19642857142857142
0.3356040866885611,0.1111111111111111
0.7339253177881387,0.3611111111111111
0.4843950469999603,0.14285714285714285
0.39399283623904635,0.13333333333333333
0.5629664501723315,0.3333333333333333
0.5007568671500893,0.14285714285714285
0.9350105653369175,0.5777777777777778
0.5578858913022595,0.34090909090909094
0.5720498103824561,0.3611111111111111
0.8506362313304879,0.6111111111111112
0.8167085898205065,0.6361111111111111
0.8932418736801918,0.7777777777777777
0.6998954318100553,0.26666666666666666
0.6420305036295322,0.2777777777777778
0.8243077686786691,0.6666666666666666
0.830001522792015,0.7
0.9578347709816886,0.8333333333333333
1.0,1.0
0.6272764569614688,0.2
0.6509209298071323,0.5
0.6365756654696682,0.15555555555555556
0.9234891259722366,0.7182539682539683
0.9234891259722366,0.7182539682539683
0.9269092858380998,0.7438492063492063
0.9538469539548475,0.8634920634920634
0.7832593775081429,0.5285714285714286
0.9871451602176228,1.0
0.5527205434733364,0.19642857142857142
0.7482216716738864,0.5075757575757576
0.6584645692843069,0.125
0.48620895464184255,0.26785714285714285
0.8962440010721195,0.7329670329670328
0.7435529215245137,0.5287397787397787
0.5632354406848615,0.34444444444444444
0.8261910772252947,0.6666666666666666
0.7945039219825194,0.56875
0.3333333333333335,0.14285714285714285
0.6753219789548577,0.2
0.6490311470073166,0.325
0.9364501857286789,1.0
0.9197207891481876,0.8333333333333333
0.45204183689695643,0.1111111111111111
0.5676486996801229,0.3686868686868687
0.6739429937770116,0.5
0.758586654365518,0.5277777777777778
0.7424915063606995,0.6111111111111112
0.6090488471037728,0.16666666666666666
0.6039071644781282,0.4444444444444445
0.3916316078732205,0.16666666666666666
0.813335483963073,0.3784090909090909
0.5910124796120331,0.44126984126984126
1.0,1.0
0.8133970879494516,0.55
0.8794427478879537,0.7555555555555555
0.5,0.3333333333333333
0.6309297535714573,0.5
0.8125980830980984,0.5714285714285714
0.8642547714597605,1.0
0.3396497106045723,0.1
1.0,1.0
0.8172619746037555,0.6111111111111112
0.4227898344066505,0.22619047619047616
0.8503449055347546,0.7
0.4420643886702726,0.2
0.9464873363780266,1.0
0.5207432254667949,0.19642857142857142
0.49501220256679196,0.31025641025641026
0.6195737138812737,0.1388888888888889
0.6913328016675099,0.41666666666666663
0.6271033811714997,0.3666666666666667
0.6874592261570381,0.6791666666666667
0.38164267261750073,0.17424242424242425
0.8249374720640965,0.6095238095238096
0.3524518650992224,0.125
0.3154648767857289,0.125
0.8290426587206127,0.5
0.6696718164942299,0.5
0.6787622294601762,0.5138888888888888
0.5746410224293133,0.31666666666666665
0.8428813208982435,0.625
0.5697222754831124,0.16666666666666666
0.7661648425630216,0.25
0.6294011926229721,0.35
0.6609924694001835,0.5
0.644171984720252,0.5
0.938222476765676,1.0
0.9397260442949865,0.8125
0.6501140972852116,0.47619047619047616
0.28906482631788766,0.1
0.6443108742968837,0.2361111111111111
0.6183116124803777,0.44285714285714284
0.479624933136263,0.125
0.8756769827188949,0.5
0.6921586644594757,0.4666666666666667
0.5672074169568708,0.25
0.8206382217651623,0.2159090909090909
0.7467370387950916,0.6458333333333333
0.8656392231763174,0.5333333333333333
0.6854304830360635,0.29166666666666663
0.6423281194822078,0.3666666666666667
0.8947179780282697,1.0
0.9065567309244547,0.6111111111111112
0.9197207891481877,0.8333333333333333
0.6956115020559954,0.5
0.6082640009177668,0.2159090909090909
0.732828620477791,0.6388888888888888
0.8842616336342993,0.7928571428571428
1.0,1.0
0.8246081453700905,0.6111111111111112
0.6708266992034645,0.5555555555555556
0.7967075809905065,0.5
0.49141527484330905,0.2777777777777778
0.9999999999999999,1.0
0.7059960944954728,0.3611111111111111
0.7296220268382178,0.14285714285714285
0.7939234660462211,0.5
0.6061654460948406,0.2
0.6801704848826677,0.6
0.8985922842841501,0.7666666666666666
0.3283332078064033,0.1111111111111111
0.7595063773744851,0.41666666666666663
0.6813412242275368,0.5138888888888888
0.9143091486983557,0.8333333333333333
0.9639404333166534,1.0
0.3822402497111496,0.1111111111111111
0.6921699602939684,0.5
0.9577709032509024,0.8333333333333333
0.4735173144423884,0.26666666666666666
0.4991357289648893,0.24285714285714285
0.38685280723454163,0.2
0.9060392238459887,1.0
0.9156466021135142,0.6666666666666666
0.8620962186987738,0.6666666666666666
0.8942772565246715,0.6666666666666666
0.9134015924715544,1.0
0.4776066804504472,0.25757575757575757
0.3778346627986419,0.1572871572871573
0.4367467095119259,0.26785714285714285
0.8213137146137827,0.5
1.0,1.0
0.5559505642777454,0.26666666666666666
0.3983537904952535,0.125
0.8344475896326595,0.6428571428571428
0.8732352993381148,0.8125
0.8286807381774328,0.41666666666666663
0.8642421549022713,0.6666666666666666
1.0,1.0
0.9713962003131094,1.0
0.5058838814346783,0.09090909090909091
0.4306765580733929,0.25
0.7036948885460973,0.5562770562770563
0.8367729125571451,0.29166666666666663
0.7787933512316366,0.4444444444444445
0.6936612358489488,0.1111111111111111
