ndcg,ap
0.35620718710802235,0.16666666666666666
0.8845586066523607,0.8333333333333333
0.39929943683348934,0.1111111111111111
0.3648045200629394,0.16666666666666666
0.9329010506392154,0.5972222222222221
0.8255709914769864,0.125
0.7444904893221067,0.4653679653679654
0.8175295903539447,0.6428571428571428
0.8238293090980726,0.75
0.3490856284895177,0.09090909090909091
0.3633603773913212,0.07692307692307693
0.8807404415317288,0.5833333333333333
0.3490856284895177,0.09090909090909091
0.5578858913022595,0.34090909090909094
0.8990926273347418,1.0
0.6039071644781282,0.4444444444444445
0.5912352048230277,0.39285714285714285
0.4491768952476268,0.14285714285714285
0.8448567799636386,0.6428571428571428
0.7601875334318686,0.3333333333333333
0.7074887171046738,0.25
0.657107581902178,0.35
0.581920782161372,0.125
0.3524720167196948,0.08333333333333333
0.7967075809905065,0.5
0.6885288809404667,0.3333333333333333
0.5480285235879568,0.29166666666666663
0.6374304104188865,0.3055555555555556
0.46651068234633536,0.225
0.68490704004606,0.5
0.8244522892243024,0.5
0.6546154994739983,0.47619047619047616
0.5948001858806247,0.29166666666666663
0.8455557154041653,0.5909090909090909
0.6847773970904691,0.21574074074074073
0.8797930601107827,1.0
0.45777815652719006,0.2
0.40423767192993165,0.09090909090909091
0.55891129265368,0.3333333333333333
0.8731283677634297,0.8541666666666666
0.7229141530086682,0.6777777777777778
0.6195575576099452,0.39285714285714285
0.5056841614364407,0.35
0.7055939050794522,0.3333333333333333
0.9509457695419298,1.0
0.6845756967795679,0.3611111111111111
0.626642541642101,0.2777777777777778
0.7397230679025372,0.6388888888888888
0.5812819500400123,0.14090909090909093
0.8908104128290953,1.0
0.9796276122468376,0.9241452991452992
0.5379333142683603,0.2
0.44524414262141604,0.08333333333333333
0.7521655526475332,0.5833333333333334
0.8569470057108943,0.7435897435897436
0.8597186998521971,0.5
0.7182786463830795,0.45604395604395603
0.5855254427692189,0.08333333333333333
0.8659276877430255,1.0
0.49312628848833917,0.2
0.5437713091520254,0.3666666666666667
0.3333333333333335,0.14285714285714285
0.5437927516124713,0.3214285714285714
0.8218855140295209,0.6
0.47584767394995936,0.09090909090909091
0.6309297535714573,0.5
0.58688267143572,0.3333333333333333
0.5,0.3333333333333333
0.7549429090550025,0.35
0.6610813546095208,0.41666666666666663
0.9511970285954036,0.8333333333333333
0.9497940114929798,1.0
0.6675769234283299,0.43333333333333335
0.9999999999999999,1.0
0.5028709050626343,0.125
0.37800210039683885,0.1736111111111111
0.8213137146137827,0.5
0.4911492931622972,0.2777777777777778
0.9469024295259743,0.8666666666666667
0.7094472026641538,0.3333333333333333
0.48286103468526453,0.25757575757575757
0.5,0.3333333333333333
0.6590018048024132,0.5
0.6590018048024132,0.5
0.6724324463228314,0.3333333333333333
0.7928405222139514,0.5535714285714286
0.7545483867885949,0.6805555555555556
0.6388224571700757,0.5
0.41773477091362765,0.2
0.508385286524653,0.30952380952380953
0.5761309967542176,0.225
0.507036916014507,0.13942307692307693
0.4161811555487311,0.24285714285714285
0.4435394922930591,0.2
0.5174418337467066,0.25
0.9231183945306705,1.0
0.8217761762678192,0.5
0.27894294565112965,0.09090909090909091
0.5714285040141095,0.3611111111111111
0.5823407711629052,0.5
0.6657204477465402,0.5
0.7355789278473182,0.1111111111111111
0.9278535266916682,0.7
0.5560461625935049,0.22771672771672774
0.5714285040141095,0.3611111111111111
0.4160213235995768,0.1111111111111111
0.5559505642777454,0.26666666666666666
0.5693960376508211,0.18253968253968253
0.6834940829323587,0.1
0.9438661545147247,0.8541666666666666
0.9327783893101108,1.0
0.6934264036172707,0.5833333333333333
0.8985713733040372,1.0
0.5158474921363962,0.14285714285714285
0.5485591096438042,0.17424242424242425
0.8906044669444394,1.0
0.4997374219527221,0.31313131313131315
0.9234891259722366,0.7182539682539683
0.8310616372510292,0.2
0.7794018041222361,0.6
0.5759190261770588,0.14285714285714285
0.790386479549506,0.6
0.6879898544838287,0.08333333333333333
0.9467676761267002,1.0
0.848849817297335,0.3333333333333333
0.6625135428332626,0.25
0.685119786912534,0.5833333333333333
0.6199062332840657,0.3333333333333333
0.7096583860960165,0.26666666666666666
1.0,1.0
0.5944120367662247,0.16666666666666666
0.7038211436015694,0.56875
0.38162168437253385,0.17142857142857143
0.38685280723454163,0.2
0.6064682031046972,0.2
1.0,1.0
0.9639404333166534,1.0
0.4306241163865671,0.225
1.0,1.0
1.0,1.0
0.7001474236596336,0.2777777777777778
0.8053365538576314,0.5916666666666666
0.5066800441412912,0.25
0.548909211798234,0.09090909090909091
0.4839825992366335,0.16666666666666666
0.3687374327290295,0.16666666666666666
0.8250608222595374,0.38333333333333336
0.6934264036172707,0.5833333333333333
1.0,1.0
0.5051284895111406,0.3206349206349206
0.7781601387640473,0.5833333333333334
0.8374862512503191,0.5435897435897437
0.8195429080769688,0.6428571428571428
0.8650504479428538,0.6785714285714286
0.9393372474961525,1.0
0.7556864724678579,0.16666666666666666
0.8949990021230181,0.625
0.8440427968793054,0.6666666666666666
0.4227898344066505,0.22619047619047616
0.38685280723454163,0.2
0.8784929472521296,0.8333333333333333
0.5604953445380557,0.35
0.4134524881533747,0.07692307692307693
0.7489791752639842,0.41666666666666663
0.5621709225713623,0.4375757575757575
0.5,0.3333333333333333
1.0,1.0
0.7585356570332428,0.7321428571428572
0.43245776263546165,0.14285714285714285
0.6317685222442566,0.29166666666666663
0.6168137335797317,0.225
0.8949990021230181,0.625
0.9553284286534457,1.0
0.6154153271316701,0.25
0.5666323440646039,0.41666666666666663
0.533200132448726,0.16666666666666666
0.6681957084746819,0.5833333333333333
0.9689557313628755,1.0
0.5354785450411217,0.25
0.9410605993303518,1.0
0.5802792108518124,0.375
0.5,0.3333333333333333
0.5,0.3333333333333333
0.3154648767857289,0.125
0.6063298768246197,0.14285714285714285
0.5672074169568708,0.25
0.6773855351828632,0.4666666666666667
0.3333333333333335,0.14285714285714285
0.41129928095364005,0.1
0.40806641357448153,0.09090909090909091
0.8971582265836893,0.5
0.6602203877863655,0.16666666666666666
0.682336531920846,0.5333333333333333
0.930060067060956,0.8541666666666666
0.6839980337081226,0.3333333333333333
0.634518672577498,0.16666666666666666
0.8446207024073346,0.6111111111111112
0.468450520161077,0.26785714285714285
0.732828620477791,0.6388888888888888
0.28906482631788766,0.1
0.9594628877177092,1.0
0.5516779712075316,0.14285714285714285
0.4911492931622972,0.2777777777777778
0.41292402253795174,0.16666666666666666
0.6309297535714573,0.5
0.41301246507552025,0.09090909090909091
0.8098137879058465,0.3611111111111111
0.9443133804994608,1.0
0.7720917272476563,0.6
0.5396349735632715,0.1
0.6161642831512716,0.41666666666666663
0.28906482631788766,0.1
0.355023344929749,0.14285714285714285
0.6513929205648339,0.41666666666666663
0.9661283318433918,0.8583333333333333
0.9515234565959557,1.0
0.4306765580733929,0.25
0.5854747711329125,0.24358974358974358
0.7996318098412877,0.5317460317460317
0.8071398177508736,0.5
0.32554552493900496,0.1111111111111111
0.4308651029660631,0.16666666666666666
0.629065929112397,0.24285714285714285
0.9871451602176228,1.0
0.9273102952258521,0.6238095238095238
0.9250464151169373,0.8134920634920635
0.9379233716472734,0.6565175565175565
0.6385745837802985,0.5833333333333333
0.9183977277300756,1.0
0.5922140477557428,0.3333333333333333
0.5028709050626343,0.125
0.5158474921363962,0.14285714285714285
0.7116224446139476,0.3333333333333333
0.5,0.3333333333333333
0.5077936800769054,0.25
0.3300946902990672,0.07142857142857142
0.4091538325102562,0.17424242424242425
0.6898696869323716,0.5833333333333333
0.9651911745127935,1.0
0.38642719144093446,0.1111111111111111
0.8752045980473073,0.8333333333333333
0.5,0.3333333333333333
0.4899414382504439,0.3333333333333333
0.2559580248098152,0.07142857142857142
0.5903965282893011,0.25
0.48106934397315715,0.16666666666666666
0.48106934397315715,0.16666666666666666
0.7311134412091959,0.3333333333333333
