ndcg,ap
0.8211084591349402,0.7611111111111111
0.9999999999999998,1.0
1.0,1.0
0.9111796257224981,1.0
1.0,1.0
0.7967075809905065,0.5
0.9999999999999998,1.0
1.0,1.0
1.0,1.0
0.7986100474998151,0.6111111111111112
0.6683101987758113,0.5138888888888888
0.7826999170690863,0.5
0.9279589734052406,1.0
0.8045321554825309,0.5
0.9243382314975352,1.0
0.8904106749582771,0.5353535353535354
0.9197207891481876,0.8333333333333333
0.9699225363013644,1.0
0.9674679834891692,0.9166666666666665
0.8238657439401401,0.6666666666666666
0.8384244223304526,0.6555555555555554
0.901249162148248,0.7
0.6180643826027383,0.3929924242424242
0.8831388740355408,1.0
0.9113837110564644,1.0
0.7570999584348334,0.41666666666666663
0.9890862835774268,1.0
0.9999999999999998,1.0
1.0,1.0
0.9614344141315614,0.75
0.9999999999999999,1.0
0.8626821910055821,1.0
0.7663043431297063,0.41666666666666663
0.8686440814070798,0.6251948051948052
1.0,1.0
0.9772100885752775,0.8392857142857142
0.9255856678402088,0.9166666666666666
0.9786603187365026,1.0
0.9349758394913716,1.0
0.8443176155381886,0.6666666666666666
0.8624863756777684,0.7
0.9334961902400011,1.0
0.9597915230668658,1.0
0.9699225363013644,1.0
0.9790910717105679,1.0
0.8675034925694373,0.8333333333333333
0.9374333238888013,1.0
0.9515234565959557,1.0
0.8231817979910552,0.5
0.8772153153380492,0.75
1.0,1.0
1.0,1.0
1.0,1.0
0.9752338879617405,1.0
0.9502344167898358,1.0
0.9852268707233874,0.9166666666666665
1.0,1.0
0.8263329379794523,1.0
0.8627746332210885,1.0
0.9670106555808143,1.0
0.9257475919601986,1.0
0.5496134634542476,0.3595238095238095
0.8984509657502545,0.8041666666666667
0.9793163071537069,1.0
0.8746025775869265,1.0
0.7997642719867374,0.5777777777777778
0.8772153153380493,0.75
0.9674679834891693,0.9166666666666665
1.0,1.0
0.9691021108700976,1.0
0.9515234565959557,1.0
1.0,1.0
0.7967075809905065,0.5
0.6309297535714573,0.5
0.9836747483501009,1.0
0.9743566693129733,1.0
0.9270136955362408,1.0
0.9731629443345619,1.0
0.9032382009812365,1.0
0.9733360964168419,1.0
1.0,1.0
0.9243382314975352,1.0
0.9573699629789032,1.0
0.9500703501891026,0.7342424242424241
0.940914767159646,1.0
1.0,1.0
0.9698032223176083,1.0
0.8238316840708141,0.4871794871794872
0.692036738037308,0.5
0.9180385079206222,1.0
0.7692234994996471,0.5
0.9522869522612777,1.0
0.9871451602176228,1.0
0.9399794178054508,0.6325757575757576
0.9681714384314745,0.9166666666666666
0.9823319486993499,0.8617424242424242
0.821081069980682,0.625
0.9714089025373848,0.8333333333333333
1.0,1.0
0.924133208028394,1.0
0.9515234565959557,1.0
0.9786603187365026,1.0
1.0,1.0
0.9690945337173088,1.0
1.0,1.0
0.9733360964168419,1.0
0.8702360118056142,0.7
0.8045321554825309,0.5
0.7967075809905065,0.5
0.8800937667159344,0.6805555555555556
1.0,1.0
0.639909328045346,0.5
1.0,1.0
0.8821211986607034,0.5
1.0,1.0
0.9347794816674327,1.0
0.9540734464808887,1.0
