ndcg,ap
0.9999999999999998,1.0
0.9999999999999998,1.0
0.8727584782061536,0.5119047619047619
0.8701323356427595,1.0
0.9425430885728324,1.0
0.8779813784024112,1.0
1.0,1.0
0.941304550849603,0.8055555555555556
0.9565065108191481,0.85
0.9873055045649365,0.9166666666666666
1.0,1.0
0.8152035144728319,0.6333333333333333
0.8147497817704017,0.5
0.9629402439312944,0.9166666666666666
0.8768166269044005,0.7470238095238095
0.9999999999999998,1.0
0.9808220951891167,0.85
0.9065118404021315,1.0
0.9469024295259743,0.8666666666666667
0.9999999999999998,1.0
0.915150537737135,1.0
0.7883773914853736,0.5
0.9999999999999998,1.0
0.9250874129492693,0.7916666666666666
0.8852206954860639,0.5833333333333333
0.6280017356551966,0.45
0.7703108856397968,0.39285714285714285
0.9617761342179452,0.8333333333333333
0.86013962778462,0.7222222222222222
0.9514426589871553,0.8333333333333333
0.9777813616305048,1.0
0.9397750380689089,1.0
1.0,1.0
1.0,1.0
0.6291344046077069,0.39285714285714285
0.94367904993055,0.8055555555555556
0.930056914971417,1.0
0.924133208028394,1.0
0.9497209962225308,1.0
1.0,1.0
0.5249810332008935,0.3333333333333333
0.9347606084553106,1.0
0.9050405422041714,0.7
0.9443385230176254,0.6666666666666666
0.9726097514324383,1.0
0.732828620477791,0.6388888888888888
0.955249862896254,1.0
0.7788429585306881,0.5833333333333334
1.0,1.0
0.9529236999855049,0.8333333333333333
0.6934264036172708,0.5833333333333333
0.9333691599462263,0.8666666666666667
0.8738544513352422,0.6111111111111112
0.9656575943683696,0.8333333333333333
0.9060254355346823,0.8055555555555556
0.8723209832622665,0.8333333333333333
0.9128781396400238,0.75
0.6433224083306326,0.5
1.0,1.0
0.9281052303526641,0.7611111111111111
0.8641247131707139,0.6805555555555556
0.7794108260864491,0.6845238095238095
0.8315546295836226,0.6666666666666666
0.9764717729212656,0.9166666666666665
0.9214428238010014,0.775
0.9920333026431009,1.0
1.0,1.0
0.7967075809905065,0.5
0.5437713091520254,0.3666666666666667
0.9893674056240177,1.0
0.9396440613358615,0.75
0.9999999999999998,1.0
1.0,1.0
0.9091417955461737,1.0
0.8935349950641011,0.75
0.9021505423626794,0.6428571428571428
0.6279337895141918,0.39285714285714285
0.9725044904464194,0.8333333333333333
0.876486374384398,0.7777777777777777
0.8288888747874036,0.5
0.9778585125241057,1.0
0.9015321778795035,1.0
0.8300325542600953,1.0
0.9054797637717319,0.7916666666666666
0.8194270280062368,0.625
0.7658148211429159,0.6458333333333333
0.8724103899726378,0.6435897435897435
0.9411877377534779,0.8166666666666667
0.9131173285642801,1.0
0.9999999999999998,1.0
0.8124784488304843,0.25
0.8899997422662532,0.5
0.8069320812880308,0.45
1.0,1.0
0.8974906725869951,0.5666666666666667
0.6321371126959513,0.33164983164983164
0.8864135136842387,1.0
0.9538763912133664,0.6833333333333333
0.9566120744230997,0.7071428571428571
0.5840868930995766,0.3611111111111111
0.7138331744381982,0.1
0.8939060651176394,0.8055555555555556
0.9509457695419298,1.0
0.8077815437476219,0.5444444444444444
0.8639847140472351,0.6666666666666666
0.9767176653338192,1.0
1.0,1.0
0.9356889310964898,0.6666666666666666
0.846010105176449,1.0
0.5559878507115192,0.25
0.8624209738304788,1.0
0.9999999999999998,1.0
0.8931501479180342,1.0
0.8984200496273239,0.8333333333333333
0.9587921681798821,1.0
0.9180385079206222,1.0
0.9615980861491924,0.8666666666666667
0.7760026829567221,0.5
0.9498425012911561,0.8528571428571428
0.7967075809905065,0.5
0.9514426589871553,0.8333333333333333
0.9639404333166534,1.0
0.6599295453259149,0.5
0.9305748968634158,0.75
0.9578347709816886,0.8333333333333333
0.9081760090514839,0.6666666666666666
0.9497940114929798,1.0
1.0,1.0
0.8646067540880733,0.5
0.9638614719361266,1.0
0.8553111292820462,0.75
0.7865048891265762,0.5
0.5249810332008935,0.3333333333333333
0.6509209298071322,0.5
0.9201391024327497,1.0
0.9238850086262383,0.75
0.8710289829732356,0.9444444444444444
0.8642203869628404,0.7
0.846935180918159,0.5555555555555556
0.9184353568054116,1.0
0.9733360964168419,1.0
0.8854598815714875,0.7
0.9066276098484506,0.7777777777777777
0.8846154255280552,0.6666666666666666
0.9999999999999998,1.0
0.9999999999999998,1.0
0.884862435255159,0.6396103896103896
0.8857982718448473,0.6984126984126984
0.9100575639090659,1.0
1.0000000000000002,1.0
0.9639404333166534,1.0
0.9197207891481876,0.8333333333333333
1.0,1.0
0.8878647354711227,1.0
0.8921670734208306,0.8333333333333333
0.942245925609589,0.8333333333333333
0.9999999999999998,1.0
0.8491512183159048,0.6845238095238095
0.9128781396400238,0.75
1.0,1.0
0.9091417955461737,1.0
0.9981502386333749,0.9841597796143251
0.9132826964247434,0.75
0.894632015448076,1.0
0.8575222215269744,0.5833333333333333
0.796020053428312,0.25
0.96766490223762,1.0
0.9172426190597878,1.0
0.8187408435821816,0.6666666666666666
0.8921670734208306,0.8333333333333333
0.8213137146137827,0.5
0.951834086705542,1.0
0.9420890479179829,1.0
0.8606663830565962,0.75
0.7977228895450265,0.6111111111111112
0.9290324108102991,0.8666666666666667
1.0,1.0
1.0,1.0
0.9747491076848253,1.0
0.9639404333166534,1.0
0.9602468138439098,1.0
0.8771009415738547,1.0
0.9617761342179452,1.0
0.8117048146277845,0.6428571428571428
0.7982704623533601,0.6666666666666666
0.5489719896666196,0.26666666666666666
1.0,1.0
0.9448479565595861,1.0
0.942825490836103,0.9166666666666665
0.9329743641974865,1.0
0.9480175457132748,0.8611111111111112
0.9197207891481876,0.8333333333333333
0.9635988508933381,0.8611111111111112
0.8672304221502796,1.0
0.946493202248989,1.0
1.0,1.0
0.9790187994940357,1.0
0.9999999999999998,1.0
0.9061827879747687,0.8333333333333333
0.9600137829291453,0.9166666666666666
0.9999999999999999,1.0
0.9375643877024341,0.875
0.9747268307325078,0.8432900432900432
0.9999999999999998,1.0
0.7494748937732347,0.5833333333333334
0.9347606084553106,1.0
0.8693142708327842,0.8333333333333333
0.915150537737135,1.0
0.9131173285642801,1.0
0.9525970678358943,0.8333333333333333
1.0,1.0
0.9794312602641974,1.0
0.9999999999999998,1.0
0.827003977074075,1.0
1.0,1.0
0.9047182616290043,0.7777777777777777
1.0,1.0
1.0,1.0
0.903058766814724,1.0
1.0,1.0
0.8315546295836228,0.6666666666666666
0.8533158755306375,1.0
0.9326285831096982,1.0
0.9537800960419047,0.8666666666666667
0.851808039736222,0.7
0.9250560210816837,1.0
0.9999999999999998,1.0
0.639909328045346,0.5
0.9832184408687479,1.0
0.7037562853378508,0.325
0.9550337350142762,0.8333333333333333
1.0,1.0
1.0,1.0
0.8772153153380493,0.75
0.9471379112624282,1.0
1.0,1.0
0.7477295846802792,0.45
0.9999999999999998,1.0
0.9359059254278904,0.8666666666666667
0.9448479565595861,1.0
0.9128781396400238,0.75
0.8521641357153279,0.5909090909090909
0.7988614740430419,0.5916666666666666
0.8884990574692628,0.7
1.0,1.0
0.8908151253526534,0.5833333333333333
1.0,1.0
0.9327783893101108,1.0
0.8205777866879237,0.8041666666666667
0.6857199960609739,0.5353535353535354
0.5975444872460736,0.33134920634920634
0.7967075809905065,0.5
0.8169998315858508,0.2
0.9322957068995439,1.0
0.4306765580733929,0.25
0.5814666097476769,0.3333333333333333
0.9180385079206222,1.0
0.8373067148870457,0.625
0.9836747483501009,1.0
0.9289781837079155,0.8333333333333333
0.8035584125443654,0.6428571428571428
0.8514390173860634,1.0
0.946732296948936,0.625
0.6934264036172707,0.5833333333333333
0.8098210903155428,0.6
0.8807404415317288,0.5833333333333333
0.906837950198329,0.7928571428571428
0.9547436207638782,1.0
0.955249862896254,1.0
0.7974899224745579,0.5
0.9086493060890978,0.7
0.708995963673403,0.5833333333333333
0.7744871921502117,0.41666666666666663
0.5,0.3333333333333333
0.9651911745127935,1.0
0.8175295903539447,0.6428571428571428
0.9431195843387375,0.75
0.9873055045649365,0.9166666666666666
0.9668125806334078,0.8928571428571428
0.9453983464177919,0.7801587301587302
0.9489415452074045,0.8551587301587301
0.940275660812465,0.9166666666666665
0.9657811358291745,1.0
0.8036224550134284,0.6111111111111112
0.5574481284085598,0.35555555555555557
1.0,1.0
0.9119629671334932,0.8333333333333333
0.9276791716514764,0.8111111111111111
0.983229568185662,0.976190476190476
0.8727931709074844,0.7222222222222222
0.9733360964168419,1.0
0.606289385946804,0.41547619047619044
1.0,1.0
0.5714989137501392,0.2
0.6118726981461629,0.25757575757575757
0.7009695592744093,0.25
0.9999999999999998,1.0
0.9515234565959557,1.0
1.0,1.0
0.938222476765676,1.0
0.9674679834891692,0.9166666666666665
0.700060556684785,0.3611111111111111
0.8885191839940113,1.0
1.0,1.0
0.6467629240259085,0.5
0.8216544336734453,0.5833333333333333
0.9570850489276687,0.8333333333333333
0.9815720279306078,1.0
0.9534057802336346,0.9166666666666665
0.8983146629222863,0.6805555555555556
1.0,1.0
1.0,1.0
0.8282809531097817,0.5833333333333333
0.650203432440296,0.5
0.8955796649110443,1.0
0.7967075809905065,0.5
0.8154931437050941,0.5833333333333333
0.9999999999999998,1.0
0.9197207891481876,0.8333333333333333
0.827324822401198,0.7
1.0,1.0
0.45976145548351877,0.12878787878787878
0.9764717729212656,0.9166666666666665
0.6573474979441672,0.20833333333333331
0.8174935137996167,0.5833333333333333
0.9891413446337511,0.95
0.8690440687833352,0.8928571428571428
0.9385574520455131,0.8333333333333333
0.8266491694409388,0.5873015873015872
0.9131173285642801,1.0
1.0,1.0
0.8608507208033159,0.5
0.9072278740982788,1.0
0.8451850618939636,0.6666666666666666
0.8501621780246219,0.6488095238095237
0.9305748968634158,0.75
0.9639404333166534,1.0
0.6684336220839092,0.5
0.8251582765784713,0.5833333333333333
0.6419756721644885,0.5
0.8407559653022278,0.6111111111111112
0.9105537330925679,0.8333333333333333
0.9183435182214242,1.0
1.0,1.0
1.0,1.0
0.853766030775364,0.6428571428571428
0.9351659362013163,1.0
1.0,1.0
0.9597218684391942,0.8333333333333333
0.9841302506937817,1.0
0.9502344167898358,1.0
0.8955809918574639,0.5
0.9711372879085058,0.95
0.9777242507697852,0.8666666666666667
0.9475083622890744,0.8333333333333333
0.9747850083413906,0.8333333333333333
0.4466052200151553,0.07692307692307693
0.9631589262145585,0.8055555555555556
1.0,1.0
0.66889937123818,0.26666666666666666
0.8495111923291457,0.625
0.9469024295259745,0.8666666666666667
0.8896651409413401,0.95
0.8288888747874036,0.5
0.808237602462683,0.5833333333333334
0.7116078962816983,0.5888888888888889
0.6081787000500399,0.5
0.9999999999999999,1.0
0.9128781396400238,0.75
0.9555239951191887,1.0
0.9208563992508898,1.0
0.924133208028394,1.0
0.8513388450119057,1.0
0.6850653753081822,0.2777777777777778
0.8917673563000617,0.7777777777777777
0.9448479565595861,1.0
0.9753080352205259,1.0
0.9853389112675992,1.0
0.834099760821965,0.6
0.7967075809905065,0.5
0.892748853865188,1.0
0.9503319008786018,1.0
0.9649651060185662,1.0
0.9733360964168419,1.0
0.9585923494469426,1.0
0.6309297535714573,0.5
0.8708998076875318,1.0
0.9891564315119434,1.0
0.9478446531169901,0.8333333333333333
0.8176700802706633,0.30952380952380953
0.5540663910176149,0.41666666666666663
0.8065735963827293,0.625
0.8886164761813454,0.7435897435897436
0.8212377705398239,0.8333333333333333
0.9726097514324383,1.0
1.0,1.0
0.9608857006116032,1.0
0.9448479565595861,1.0
0.9514426589871553,0.8333333333333333
0.7883206226985029,0.5791666666666666
0.9583179484464871,0.8333333333333333
0.7572045594051291,0.45
0.7967075809905065,0.5
0.9581794885268634,1.0
0.9243382314975352,1.0
1.0,1.0
0.8814397806615479,0.7152777777777777
0.9037697995090257,0.5833333333333333
0.8794933454755997,0.6666666666666667
0.846908308289865,1.0
