ndcg,ap
0.8772153153380493,0.75
0.49869168124249813,0.08333333333333333
1.0,1.0
0.9311247696186228,1.0
0.9405883737200065,1.0
0.9014647101586001,1.0
0.9633779590030894,1.0
0.9537585755387004,1.0
0.7789156240328516,0.6
1.0,1.0
0.9058464496821222,1.0
0.9913821693983698,1.0
0.9699276469616793,0.8083333333333333
0.8778763033673095,1.0
1.0,1.0
0.9501559286646794,1.0
0.8249549388995958,0.5909090909090908
0.9154489336118645,1.0
0.9639404333166534,1.0
0.67588408440165,0.25
0.9676289567469444,1.0
0.9733360964168419,1.0
0.9122127046775718,0.5151785714285715
0.9870343445480542,0.976190476190476
0.9794926529668228,0.8734126984126983
0.794071536384519,0.5769230769230769
0.8102213481679219,0.375
0.8824337935725813,1.0
0.8690767057653299,1.0
0.951834086705542,1.0
0.7562637030691557,0.5
1.0,1.0
0.7545082652746616,0.5714285714285714
1.0,1.0
0.9790187994940357,1.0
0.9003134755042498,0.8333333333333333
1.0,1.0
0.5508231047523735,0.14285714285714285
0.9238850086262383,0.8055555555555556
1.0,1.0
1.0,1.0
1.0,1.0
0.8147497817704017,0.5
0.8264645565288766,0.6
0.8051010663007963,0.5909090909090909
0.9638614719361266,1.0
