ndcg,ap
0.933667828210941,1.0
0.8962431958130916,1.0
0.5835797704911112,0.25
1.0,1.0
0.49114929316229716,0.2777777777777778
0.9588705050561065,1.0
0.5101835950558088,0.2159090909090909
0.9598686537610828,0.8333333333333333
0.7702513179463629,0.5
0.6045093387918964,0.38888888888888884
0.9055999563376377,1.0
0.4574945261898617,0.25
0.38685280723454163,0.2
0.7603099102496373,0.4303571428571429
0.5012658353418871,0.325
0.6402629800203022,0.44285714285714284
0.6946338455546079,0.5
0.841696508060441,0.5694444444444444
0.6546154994739983,0.47619047619047616
0.8629780729302489,0.625
0.848786066474679,0.625
0.6063228553749076,0.5
1.0,1.0
0.6082060933656611,0.40128968253968256
0.6515750029602766,0.4444444444444444
0.8958751041862245,0.8875
0.6052602440527058,0.41666666666666663
0.5808725335914485,0.4027777777777778
0.8846412450046344,0.69375
0.8948895381453158,0.7182539682539683
1.0,1.0
0.5950427489208391,0.2
0.6052602440527058,0.41666666666666663
0.9314901750408844,0.8409090909090909
0.8644933308470929,0.6111111111111112
0.9093674238989166,1.0
0.9832184408687479,1.0
0.9091417955461737,1.0
0.8553111292820462,0.75
0.9006538235620357,0.6666666666666666
0.4043996167300568,0.18333333333333335
0.5412432643303713,0.29166666666666663
0.6279771502926162,0.4583333333333333
0.8115169143912432,0.5
0.45652921036804756,0.25
0.9198663412869809,1.0
0.9042969565451976,1.0
0.551769213070095,0.3055555555555556
0.8072467605676948,0.6095238095238096
0.7685837654269732,0.5791666666666666
0.941482829362676,0.7742424242424242
0.8638564947532271,0.46590909090909094
0.38611457389898796,0.16666666666666666
0.9197207891481876,0.8333333333333333
0.9032930883744121,0.5833333333333334
0.7462313197757766,0.3333333333333333
0.5860658112691528,0.29166666666666663
0.5,0.3333333333333333
0.9037811526838009,0.5845238095238094
0.7694935606257461,0.5075757575757576
0.648752780698994,0.5
0.9397203557551452,0.6215277777777778
0.9356698167116767,0.6104166666666666
0.4302675202029876,0.13333333333333333
0.5604053274677809,0.1
0.6250917475759027,0.33333333333333337
0.685119786912534,0.5833333333333333
0.7548994169269696,0.5166666666666666
0.5224536885426239,0.26666666666666666
0.8689895134178216,1.0
0.675411308681156,0.5833333333333333
0.7396214947052235,0.15476190476190477
0.48502854373737714,0.25
0.5301911111271557,0.16666666666666666
0.4419635036543304,0.1111111111111111
0.9999999999999998,1.0
0.892748853865188,1.0
0.6617736586774999,0.325
0.6208104892857313,0.4027777777777778
0.5981201383004838,0.5
0.6828207893180352,0.5138888888888888
0.5717853415779116,0.325
0.7578018238592983,0.6592857142857143
0.6312514506692648,0.25
0.8344475896326595,0.6428571428571428
0.9448479565595861,1.0
0.6858827194734387,0.3333333333333333
0.7680540623404432,0.375
0.760898272376048,0.41666666666666663
0.7934665566384937,0.39285714285714285
0.8597214321884159,0.75
0.959653957678033,1.0
0.6830065711727908,0.16666666666666666
0.9467676761267002,1.0
0.8035584125443654,0.6428571428571428
0.7731478013193248,0.5
0.468450520161077,0.26785714285714285
0.6509209298071322,0.5
0.8680135575079617,1.0
0.6433224083306326,0.5
0.8570826081380667,0.8972222222222223
0.48785318001153577,0.29166666666666663
0.6676364982199967,0.44285714285714284
0.9397750380689089,1.0
0.7345754915543795,0.41666666666666663
1.0,1.0
0.7920874914199381,0.5777777777777777
0.41323323117222527,0.1534090909090909
0.8503449055347546,0.7
0.501265835341887,0.325
0.6772880925656711,0.5325757575757576
0.8213054090063058,0.6
0.42473290752740145,0.1111111111111111
1.0000000000000002,1.0
0.9639404333166534,1.0
0.8772153153380492,0.75
0.9410605993303518,1.0
0.9434914896790421,1.0
0.9815720279306078,1.0
0.8282809531097817,0.5833333333333333
0.9999999999999998,1.0
0.8779759659473864,0.7708333333333333
0.6589072019378877,0.45
0.6309297535714573,0.5
0.4427225697287982,0.25
0.9579841967069166,0.8141154300245209
0.7069029493614153,0.4027777777777778
0.6244744386306392,0.5
0.7629664428591781,0.39285714285714285
0.836194645141592,0.5
0.762176212645558,0.5535714285714286
0.47187121865408477,0.25
0.8900833518637464,0.8333333333333333
0.5575283236276322,0.30952380952380953
0.46556297769965227,0.2
0.3936594028648757,0.08333333333333333
0.9222077401609784,1.0
0.9532780719203754,1.0
0.37541548165620425,0.16233766233766234
0.7917708936631139,0.5777777777777777
0.432016499295019,0.16666666666666666
0.8824337935725813,1.0
0.7794768899702142,0.1111111111111111
0.903058766814724,1.0
0.8702876391807989,0.5833333333333333
0.6634848263711557,0.5
0.9439279501848502,1.0
0.5512612808705956,0.29166666666666663
0.7801162988167015,0.35
0.6400847296117929,0.3666666666666667
0.9058464496821222,1.0
0.5981201383004838,0.5
0.7831316523506492,0.5916666666666666
0.6772999273872896,0.41666666666666663
0.847576905397695,0.6515151515151515
0.8772153153380492,0.75
0.8846746167141956,0.6678571428571428
0.5188025533200641,0.25
0.6183063774733755,0.3333333333333333
1.0,1.0
0.6832862841086488,0.5
0.57064171895532,0.41666666666666663
0.9657811358291745,1.0
0.9148235270454494,0.7986111111111112
0.9325210919548239,0.8333333333333333
0.9447121607503763,0.8541666666666666
0.9565796285812438,0.7861111111111111
0.9047172294870751,0.8041666666666667
0.8091593434355129,0.7
0.7037693318309863,0.5
0.8117048146277845,0.6428571428571428
0.6500285177350156,0.5555555555555556
0.5049211793563423,0.3333333333333333
0.5758916956369796,0.225
0.9469024295259745,0.8666666666666667
0.9675413253639062,0.8875
0.9999999999999998,1.0
0.815002111894825,1.0
0.6207508108388619,0.5
0.78199939211603,0.5213675213675213
0.49004612110016976,0.26785714285714285
0.6309297535714573,0.5
0.9131173285642801,1.0
0.38685280723454163,0.2
0.5437713091520254,0.3666666666666667
0.8174258709655833,1.0
0.8908104128290953,1.0
0.9791840321602852,0.8666666666666667
0.6088861166937783,0.18333333333333335
0.9537585755387004,1.0
0.9197207891481876,0.8333333333333333
0.38642719144093446,0.1111111111111111
0.6988385132278441,0.3333333333333333
0.6993284502811232,0.29166666666666663
0.9039307613730447,0.8333333333333333
0.5468225934151688,0.41666666666666663
0.6338412308988605,0.43333333333333335
0.468450520161077,0.26785714285714285
0.8660578619991309,1.0
0.6278397607958707,0.5
0.6169967819321905,0.26785714285714285
0.9999999999999998,1.0
0.8494596383035755,0.6333333333333333
0.9639404333166534,1.0
0.48049995178817023,0.24285714285714285
0.5799960084920719,0.29166666666666663
0.6196686079396532,0.4206349206349206
0.8513655471804633,0.7
0.4306765580733929,0.25
0.8589643030100377,0.5833333333333333
0.5508231047523735,0.14285714285714285
0.9243382314975352,1.0
0.651988595199623,0.48971861471861466
0.5302018435921876,0.35555555555555557
0.6217183452993642,0.3611111111111111
0.7967075809905065,0.5
0.7256920507467168,0.16666666666666666
0.9379333269861653,1.0
0.35620718710802235,0.16666666666666666
0.5406122332119312,0.26785714285714285
0.4868929432442278,0.07142857142857142
0.8075100445918214,0.5714285714285714
0.9441514880688814,1.0
0.798278453103703,0.5833333333333333
0.5865711362930721,0.34090909090909094
0.8416509919308255,1.0
0.9187665001265378,0.4769230769230769
0.57064171895532,0.41666666666666663
0.4787823783984902,0.2361111111111111
0.8035466845224427,0.45
0.8481113015761614,0.7182539682539683
0.9193520430501315,0.7666666666666666
0.9497940114929798,1.0
0.6284613086588635,0.29166666666666663
0.6059025852202823,0.2361111111111111
0.8676182686276374,0.75
0.6292725515482682,0.225
0.3154648767857289,0.125
0.872339086532549,1.0
0.57064171895532,0.41666666666666663
0.8437888699811511,0.375
0.9663649646625484,0.8541666666666666
0.9781822541826843,0.9166666666666666
0.9708464181689946,0.8555555555555556
0.9651366671790967,0.8972222222222223
0.561857787453844,0.38333333333333336
0.5166012047887982,0.325
0.7934563615942793,0.6428571428571428
0.5115583093036548,0.2851851851851852
0.6413433388952614,0.5
0.6249648595152626,0.45
0.8684396329279533,0.6441558441558441
0.9384259425538427,0.8238095238095238
0.8409044550107592,0.5916666666666666
0.5518523262477951,0.3666666666666667
0.7843714928995428,0.5571428571428572
1.0,1.0
0.5920124683695521,0.1
0.5496991561995848,0.17142857142857143
0.6698787228770038,0.14285714285714285
0.6052602440527058,0.41666666666666663
0.39295660405660243,0.1111111111111111
0.6978817289434459,0.5555555555555556
0.9327666253624016,1.0
0.6797310500037654,0.5333333333333333
0.8199331005363927,0.6388888888888888
0.7977301079849977,0.5
0.6797310500037654,0.5333333333333333
0.4492231327141237,0.25
0.8075805426172833,0.4270833333333333
0.6617188070917439,0.4515262515262515
0.9556956695617674,1.0
0.7759459783606925,0.5873015873015872
0.8992882193840426,0.6984126984126984
1.0,1.0
1.0,1.0
0.7120908194436347,0.35
0.6607352972348974,0.5
0.6433224083306326,0.5
0.4933965394160924,0.2
0.5944206637565846,0.24285714285714285
0.8772153153380492,0.75
0.9197207891481876,0.8333333333333333
0.8232291589244602,0.7
0.8045321554825309,0.5
0.598718671931888,0.2361111111111111
0.9324700085025953,0.7777777777777777
0.5412435521264445,0.18333333333333335
0.5984879564899993,0.2159090909090909
0.8329974085865244,0.6147186147186147
0.5179600087893228,0.42424242424242425
0.6005491084563834,0.39285714285714285
0.819033476647417,0.5694444444444444
0.6042031670319336,0.5
1.0,1.0
0.8114867284165843,0.3333333333333333
1.0,1.0
0.9674679834891693,0.9166666666666665
0.913941995154254,0.75
0.909915100807095,0.8333333333333333
0.7967075809905065,0.5
0.6168689815362064,0.3333333333333333
0.6123038198928556,0.19642857142857142
0.6268877263616569,0.5
0.8098210903155428,0.6
0.5821505920430617,0.22619047619047616
0.885551141605359,0.95
0.9035099417625011,0.9166666666666665
0.4306765580733929,0.25
0.9195337657867281,0.8333333333333333
0.8250567038053983,0.7
1.0,1.0
0.8791280912544628,0.5833333333333333
0.9611147080904419,0.9166666666666665
0.9238850086262383,1.0
0.837381883549625,0.29166666666666663
0.8414669461935352,0.6916666666666667
0.9853389112675992,1.0
0.7229919015646842,0.5833333333333333
0.8723952385943176,0.6666666666666666
0.5431316473268377,0.1
0.8660020233158692,0.5888888888888889
0.3956467236022119,0.18333333333333335
0.6485156999866929,0.25
0.8872294302373201,0.8333333333333333
0.8529278650606568,0.7
0.7656762177244155,0.6916666666666667
0.4497286922072304,0.2
0.851808039736222,0.7
0.6326058422524465,0.4111111111111111
0.5981201383004838,0.5
0.9999999999999999,1.0
0.8885994691336015,0.75
0.8911429519683572,0.8333333333333333
0.9041387112436641,1.0
0.9236334443806533,1.0
0.8936311135114173,1.0
0.7955238592849759,0.41666666666666663
0.8882602912208617,0.7666666666666666
0.9091417955461737,1.0
0.7369302591988794,0.3666666666666667
0.7474809541361455,0.3888888888888889
0.5007664274886319,0.26666666666666666
0.41292402253795174,0.16666666666666666
0.3673901206226925,0.125
0.8317358392468769,0.6111111111111112
0.9668659690957723,1.0
0.8884990574692628,0.7
0.7082544901603486,0.5833333333333333
0.35620718710802235,0.16666666666666666
0.49291236659532195,0.2
0.7895426519237881,0.22619047619047616
0.6702831006487961,0.18333333333333335
0.765773507947971,0.18253968253968253
0.654162484811842,0.5769230769230769
0.43510120664030877,0.2159090909090909
0.8603443310417204,0.6984126984126984
0.5181433441902643,0.375
0.45676225929604225,0.14285714285714285
0.4306765580733929,0.25
0.6322432983547297,0.45
0.5000000000000001,0.3333333333333333
0.8962585221980418,0.8333333333333333
0.766338349714675,0.6349206349206349
0.8702876391807989,0.5833333333333333
0.5644708026784657,0.19444444444444442
0.7967075809905065,0.5
0.5796611724467693,0.2
0.6193996029832951,0.5
0.5,0.3333333333333333
0.4396333376087641,0.2387286324786325
0.8373615315151559,0.3611111111111111
0.5673848588021922,0.2417027417027417
0.8228130020777862,1.0
