ndcg,ap
0.58688267143572,0.3333333333333333
0.8373791367951566,0.5595238095238095
0.8545819842068507,0.4
0.7721275508894735,0.3666666666666667
0.7139385410771945,0.25
0.7825102285809599,0.3333333333333333
0.8100905435019874,0.4
0.8710490642551527,0.6666666666666666
0.6754156228475935,0.3333333333333333
0.7494089687418495,0.2619047619047619
0.7005818767305513,0.3333333333333333
0.7616236604714466,0.3333333333333333
0.7112265810232922,0.3333333333333333
1.0,1.0
0.761657269180853,0.42857142857142855
0.9549847277009382,0.7589285714285714
0.8905052602330246,0.6666666666666666
1.0,1.0
0.7359109958649831,0.40476190476190477
0.5215074900063772,0.3333333333333333
0.9916853807693609,1.0
0.9640016311129886,0.8409090909090909
0.9999999999999999,1.0
0.985415786101785,0.8409090909090909
0.7750211178602571,0.25
0.813241431486199,0.5353535353535354
0.9999999999999998,1.0
0.7689187468762063,0.5555555555555556
1.0,1.0
0.9999999999999998,1.0
0.8724722926612645,0.6
0.8091753961659188,0.5
0.5776737175433578,0.2222222222222222
0.7658756468276723,0.3666666666666667
0.6977937382489963,0.4777777777777778
0.665466296230412,0.37777777777777777
0.7380927652789472,0.35
0.7519628507862482,0.4871794871794872
0.8803394251341197,1.0
0.9299898555924045,0.5
1.0,1.0
0.7347083965056878,0.3611111111111111
0.9468304188493281,0.75
0.8821640331628265,0.5
0.7922922135749981,0.5
0.8771024344934926,0.5
0.8154648767857285,0.5
0.6258579331585751,0.24358974358974358
0.8668485121058476,0.5
0.6959855828742507,0.3333333333333333
0.7303010911809668,0.16666666666666666
0.7674615490020864,0.3333333333333333
0.8194270280062367,0.6388888888888888
0.8523571010814843,0.5
1.0,1.0
1.0,1.0
0.9386177377681028,0.6394230769230769
0.85456091060398,0.6
0.8266334343581105,0.5444444444444444
0.7245954303199581,0.3333333333333333
0.8369988754412778,0.5555555555555556
1.0,1.0
0.8346212906453472,0.6111111111111112
0.7186541629437336,0.30952380952380953
0.5928497708295773,0.25
0.6373226474660763,0.2857142857142857
0.6998987969789094,0.4444444444444444
0.9515626919667431,0.7777777777777778
0.8254456732430667,0.5928571428571427
0.6002583592533871,0.2361111111111111
0.8694036722889056,0.75
0.727789423580418,0.4325396825396825
0.8633250832977474,0.5714285714285714
0.7923786423024659,0.5
0.705495970866746,0.25
0.78532085947766,0.5
0.8370366462198582,0.5714285714285714
0.7548533880383773,0.26785714285714285
0.8631372116747241,0.5
0.7920532240165105,0.3333333333333333
0.705495970866746,0.25
0.9638685863527584,1.0
0.8572270254209368,0.35
0.8073547964628058,0.6666666666666666
0.7430187592363762,0.4
0.8219501918720851,0.6944444444444444
0.6039376793806444,0.1111111111111111
0.9074747423469345,0.3333333333333333
0.9082188667760582,0.5
0.7696676930144734,0.5
0.976935598446988,1.0
0.9242524503514936,0.7435897435897436
0.9308129495061038,0.6166666666666666
0.9187913425619818,0.6307692307692307
0.9415793143711484,0.6394230769230769
0.8114711190595333,0.5
0.9999999999999998,1.0
0.892743589253608,0.3333333333333333
0.9716386987428985,1.0
0.8670870086853021,0.5833333333333333
1.0,1.0
0.8992183596981917,0.4
0.812819724062611,0.3484848484848485
0.6820899399530823,0.2
0.9585602650384496,0.6818181818181819
0.9581833194255294,0.6818181818181819
0.6575327297536863,0.45
0.8243201705391378,0.3333333333333333
0.8796613833251106,0.6
0.9440941594289151,0.6666666666666666
0.7503240283236561,0.41025641025641024
0.7619733030426997,0.5
0.8371311783433241,0.3333333333333333
0.8319223184676509,0.6666666666666666
0.8346680281384173,0.23809523809523808
0.7036602683740135,0.16666666666666666
0.8467420636080452,1.0
0.9080407282468245,0.5
0.6754156228475935,0.3333333333333333
0.8710644547520923,0.5
0.8256766405874895,0.5909090909090909
0.9298792240550213,0.75
0.5543446259715189,0.3333333333333333
0.8005605463710624,0.6
0.7664436983953758,0.41666666666666663
0.8616244174427271,0.721111111111111
0.6496317624386375,0.2
0.8312601936877204,0.5
0.9300007713219636,1.0
0.7712309893168454,0.3333333333333333
0.7837878317869287,0.26666666666666666
0.8872435960751058,0.5
0.769372873186446,0.325
0.8487023179562092,0.5
0.8867915222052939,0.5
0.8990347639173193,0.25
0.9196415888355385,1.0
0.8822763884080065,0.6428571428571428
0.7643875896252834,0.3333333333333333
0.7231357726898464,0.4
0.78532085947766,0.5
0.7598184802253278,0.5
0.6900468833579672,0.5833333333333333
0.828873580645215,0.7293040293040294
0.7654374326291291,0.4
0.955306679176657,0.75
0.7953609252399019,0.3333333333333333
0.9220032870970029,0.6666666666666666
0.8672104502826531,0.625
0.8113206308380474,0.5555555555555556
0.8466078789734893,0.5909090909090909
0.9999999999999998,1.0
0.9999999999999998,1.0
0.6690105141749989,0.37857142857142856
0.8569420391276327,0.6
0.9348433933772977,1.0
0.8724375859902996,0.25
0.7843193894637814,0.5
0.8592730459917117,0.6428571428571428
0.9074747423469345,0.3333333333333333
0.8645733926747081,0.5
0.947065103619283,1.0
0.8282809531097816,0.6666666666666666
0.8625827144857893,0.6111111111111112
0.9727281680161818,0.8611111111111112
0.9220032870970029,0.6666666666666666
1.0,1.0
0.923928388719314,1.0
0.9685508490121746,0.8313492063492063
0.825047559075668,0.40476190476190477
0.7509321764429273,0.5
0.8498661006879171,0.6666666666666666
0.6639743144614972,0.14285714285714285
0.9756475181224936,1.0
0.9106568573068913,0.5
0.7864588371012668,0.5
0.6367577371743854,0.29166666666666663
0.7137519383693846,0.2
1.0,1.0
0.8153720389995746,0.5909090909090909
0.7281176562323913,0.3333333333333333
0.6878228673457836,0.3333333333333333
0.7809942197333619,0.5
0.7967075809905065,0.5
0.5721733854348904,0.1111111111111111
0.8103468755643299,0.3333333333333333
0.6120291165676732,0.25
0.8336167796958062,0.5
0.8706354161277156,1.0
0.9528015393186237,1.0
0.7954265341479604,0.41666666666666663
0.9216116585900117,0.6666666666666666
0.5796226256246589,0.26666666666666666
0.9239008732457564,1.0
0.9448479565595861,1.0
0.890090551251004,0.738095238095238
0.775815656773793,0.3333333333333333
0.6830465462013101,0.30952380952380953
0.8710490642551527,0.6666666666666666
0.8990347639173193,1.0
0.9070034009412744,1.0
0.8020790894199818,0.3333333333333333
0.8154648767857285,0.5
0.8312601936877204,0.5
0.6754156228475935,0.3333333333333333
0.8312601936877204,0.5
0.9884089092644758,1.0
0.9999999999999999,1.0
0.9056918652798591,0.5214285714285714
0.9408080154572868,0.6666666666666666
0.9238658062027197,0.7589285714285714
0.7837770425187169,0.4
0.7756370675003436,0.2
0.828367442155906,0.5833333333333334
0.7477310907233077,0.5
0.5725412161196196,0.14285714285714285
0.6927746449554225,0.4
0.7754047970020513,0.5
0.8424140791342406,0.5
0.9999999999999998,1.0
0.70991143614389,0.5
0.8908015721133402,0.738095238095238
0.7855665506845391,0.31547619047619047
0.6911170300876068,0.34090909090909094
0.6404015779112125,0.25
0.5853273961979534,0.2
0.8154648767857285,0.5
0.7915412401682254,0.5833333333333334
0.7230163125249686,0.5
0.8490066406313033,1.0
0.9521335887489258,0.75
1.0,1.0
0.9023579977022632,1.0
0.8710490642551527,0.6666666666666666
1.0,1.0
0.7751300749638065,0.25
0.7882260890740638,0.3333333333333333
0.8797531886872426,0.5
0.9385574520455131,0.8333333333333333
1.0,1.0
0.5659502839334095,0.24285714285714285
0.8729876879539876,0.3333333333333333
0.5005394922464922,0.1
0.7284427379260161,0.3333333333333333
0.9999999999999998,1.0
0.9517457887426207,0.8095238095238095
0.947323919767418,1.0
0.6746044511368183,0.2857142857142857
0.7775518748550663,0.41666666666666663
0.9578311396746171,0.8333333333333333
0.7664436983953758,0.41666666666666663
1.0,1.0
0.9378128180955047,0.6666666666666666
0.8983537904952533,0.5
0.9382753303393702,1.0
0.6869710036958038,0.3983516483516483
0.4819011791272678,0.23076923076923078
0.7794327556112071,0.5333333333333333
0.7967075809905065,0.5
0.8036119888739365,0.125
0.7492379335705865,0.2
0.6404015779112125,0.25
0.7614301671375482,0.5
0.606762184944848,0.16666666666666666
0.6278423469214803,0.225
0.7756370675003436,0.2
0.9488494909781982,1.0
0.9161412391433723,0.5833333333333333
0.9508711649103577,1.0
0.9527674079867124,0.6444444444444444
0.7371977127692961,0.45
0.857792967071652,0.7
0.9393842617587854,0.6666666666666666
0.8649832191665008,0.6666666666666666
0.9827264052888287,1.0
0.9741849481014409,1.0
0.7949569756641051,0.4
0.7631970902997424,0.4
0.9700670001791437,1.0
0.918425073387458,0.6666666666666666
0.8154648767857285,0.5
0.6544272983247765,0.3333333333333333
0.7853208594776601,0.5
0.8986602029473889,0.4
0.8590532478877404,0.4861111111111111
0.8982079630163199,0.7625
0.9326287631713178,0.7222222222222222
0.8545487476992435,0.673611111111111
0.7932293473567085,0.4888888888888888
0.862838282688338,0.6666666666666666
0.7518958880761963,0.5
0.886209417504885,0.6464646464646464
0.8914811606341461,0.5
0.9638685863527584,1.0
0.9514943516430651,0.7528571428571429
0.9328795549524473,0.7142857142857142
0.9385283006004479,0.75
0.9685367835845536,1.0
0.9208156945822441,0.8
0.8154648767857285,0.5
0.712719732912218,0.25
0.6911650521468655,0.15476190476190477
0.9410605993303516,0.5
0.8710490642551527,0.6666666666666666
0.8175087425562927,0.5
0.8687740131672141,0.6944444444444444
0.931530936939978,0.6666666666666666
0.8301894834227401,0.6
0.8479266354122575,0.5
0.9023579977022632,1.0
0.9015805098754107,0.75
0.8901566486838891,1.0
0.9292711228912417,0.6499999999999999
0.9250923249063128,0.7038461538461538
0.7837770425187169,0.4
0.8793348745123675,0.75
0.9196267649515627,0.738095238095238
1.0,1.0
0.8154648767857285,0.5
0.6446141705188663,0.22619047619047616
0.6779083198313393,0.16666666666666666
0.7836037084784354,0.5
0.4561185730342397,0.1111111111111111
0.8797531886872426,0.5
0.9999999999999998,1.0
0.6123164576362586,0.23809523809523808
0.6902114199907391,0.325
0.7137519383693846,0.2
0.7310898944611912,0.19642857142857142
0.7477310907233077,0.5
0.821491588173012,0.3214285714285714
0.5558468713227183,0.16233766233766234
0.9497405189357148,0.8
0.8099130555458064,0.6534090909090909
0.8333333333333334,0.6666666666666666
0.830701356929231,0.5694444444444444
0.6934264036172708,0.3333333333333333
1.0,1.0
0.836540089137684,0.2
0.730237943877302,0.25
0.8109875012223254,0.5333333333333333
0.9329299350117927,0.7
0.8984062184945305,0.5833333333333333
0.6356657103316103,0.25
0.7380185434352805,0.14285714285714285
0.8872435960751058,0.5
0.5882655360477729,0.2
0.7335228836007183,0.34090909090909094
0.963736638988996,1.0
0.9482503133825837,0.875
0.6574256585333059,0.375
1.0,1.0
0.7860038448520513,0.41666666666666663
0.774034927638025,0.5
0.8099531166420328,0.5
0.9143533873870403,0.5
0.9846823165165991,1.0
0.7631132006787158,0.5
0.9607581693877739,0.6666666666666666
0.9547083732492689,0.9166666666666666
0.8185460845614076,0.42857142857142855
0.602265815119741,0.18181818181818182
0.7006209670243664,0.3333333333333333
0.735178275079818,0.14285714285714285
0.9614163713528703,0.75
0.6915107176092091,0.34090909090909094
0.9188599687483049,0.6666666666666666
0.9471827517780383,1.0
0.9232478529830085,0.7575757575757576
0.8289990494151629,0.5333333333333333
0.6579590707031902,0.2
0.8252766422017096,0.3333333333333333
0.8301032828778128,0.5277777777777778
0.5853273961979534,0.2
0.9006702177103917,0.738095238095238
0.7664436983953758,0.41666666666666663
0.9689039769796246,1.0
0.9042087081282808,1.0
0.9063660842657001,1.0
0.9023579977022632,1.0
0.9169225709589239,1.0
0.9413045508496031,0.8055555555555556
0.7686890656115128,0.5
0.958554952128106,1.0
0.8813774837848742,0.75
0.7785612327115328,0.5
0.8983537904952533,0.5
0.6011953991545449,0.16666666666666666
0.8840577248807923,0.5833333333333333
0.9137317745799626,0.6666666666666666
0.9999999999999999,1.0
0.8587297765718053,0.6666666666666666
0.374794965457,0.1111111111111111
0.7718809700513409,0.3333333333333333
0.7805853821291984,0.3333333333333333
0.7965369518047551,0.325
0.886621902827034,0.41666666666666663
0.6097270842898886,0.2857142857142857
0.7231357726898464,0.4
1.0,1.0
0.9567007962357772,1.0
0.7920532240165105,0.3333333333333333
1.0,1.0
0.8660869105013337,0.6666666666666666
0.9819702166583267,1.0
0.6239824090704669,0.23809523809523808
0.8806610350922096,0.5922619047619047
0.9687707507974168,0.8333333333333333
0.7566321978058365,0.3333333333333333
0.8983537904952533,0.5
0.8516270818215411,0.25
0.705495970866746,0.25
1.0,1.0
0.9879175928560104,0.95
0.9173985362799073,0.4
0.8231471132467884,0.375
0.9293430293869896,1.0
