ndcg,ap
0.9126027597218065,1.0
1.0000000000000002,1.0
0.9327783893101108,1.0
0.9197207891481876,0.8333333333333333
0.9638614719361266,1.0
0.9272942632744222,1.0
0.8860866087646528,0.8333333333333333
0.9352496949129391,0.8333333333333333
0.9999999999999998,1.0
0.9157075154534736,0.8125
0.9128781396400238,0.75
1.0,1.0
0.7472856759813795,0.5
0.9803510485583274,0.8759379509379509
0.9376429560319466,0.7222222222222222
0.8881716853118017,1.0
0.9047776349149935,0.75
0.8403030283801005,0.3333333333333333
0.9841302506937817,1.0
0.9464873363780266,1.0
0.9211942235870431,1.0
0.8355152355693836,0.6666666666666666
0.967370948732352,1.0
0.9726097514324383,1.0
0.8392510509595945,0.75
0.8496953481931442,0.8333333333333333
0.7903864795495061,0.6
0.9789560461482726,1.0
0.9448479565595861,1.0
1.0,1.0
0.9875671027445805,1.0
0.9639404333166534,1.0
0.9858924145237952,1.0
0.9889292562620529,1.0
0.9815720279306078,1.0
0.9109372602633797,0.75
0.8778949625988866,0.8333333333333333
0.5501993921167636,0.325
0.9448479565595861,1.0
1.0,1.0
0.9365049643653185,0.9166666666666665
0.9746299846195616,1.0
0.9095137317312111,0.7269230769230769
0.6934264036172707,0.5833333333333333
0.9876955095526511,0.95
0.8538210849335414,1.0
0.9870338304401409,1.0
1.0,1.0
0.964442785633766,1.0
0.9999999999999998,1.0
0.8676182686276374,0.75
0.9553340524916051,0.9166666666666666
0.9217868789962071,0.8095238095238095
0.91730420958452,0.8409090909090909
0.9533415829813657,0.7688492063492063
0.9999999999999998,1.0
0.7953060653472094,0.6666666666666666
0.9251535209854916,1.0
0.8103163232758395,0.7
0.9777813616305048,1.0
0.9639404333166534,1.0
0.9466779657608497,1.0
1.0,1.0
0.9567456221240146,0.875
0.9999999999999998,1.0
0.8356926147784278,1.0
0.9736505918364026,0.9166666666666665
0.9132773087617613,0.8095238095238095
0.9651954696014428,0.8333333333333333
1.0,1.0
0.9327783893101108,1.0
1.0,1.0
0.8315546295836228,0.6666666666666666
0.8686689253532011,1.0
0.8484217746042559,1.0
0.8704882393527624,0.6464646464646464
0.9400803114702253,1.0
0.9467745047276291,1.0
0.9999999999999998,1.0
0.9639404333166534,1.0
0.9779140961505931,1.0
0.8201903207475487,0.5
0.8942747446898874,0.75
0.9385574520455131,0.8333333333333333
1.0,1.0
0.57064171895532,0.41666666666666663
0.8708998076875318,1.0
0.9639404333166534,1.0
0.8039635215042529,0.5833333333333333
0.9999999999999998,1.0
0.953487372110951,0.8333333333333333
1.0,1.0
0.9128781396400238,0.75
0.8529454314123157,0.625
0.9999999999999999,1.0
0.8587262601390819,0.6428571428571428
1.0,1.0
0.8695583097706296,0.5833333333333333
0.7967075809905065,0.5
0.9327783893101108,1.0
0.670596659387591,0.5625
0.7170149836332301,0.5396825396825397
0.710105023651894,0.5333333333333333
0.7967075809905065,0.5
0.778158557368458,0.3333333333333333
0.9676517640619139,1.0
0.4306765580733929,0.25
0.7177294648851985,0.5833333333333333
0.9448479565595861,1.0
0.8325031599437767,0.625
0.9999999999999998,1.0
0.8898932987630894,0.75
0.9815720279306078,1.0
0.8861874166529109,1.0
0.9651609833994257,0.7555555555555555
0.6934264036172707,0.5833333333333333
0.8471722777312589,0.6666666666666666
0.9687707507974168,0.8333333333333333
0.8524340367910966,0.6845238095238095
0.9636329024498739,1.0
0.9444615274670214,1.0
0.7905970383971527,0.41666666666666663
0.9117958961647151,0.75
0.9733360964168419,1.0
0.8274826148276012,0.5833333333333333
1.0,1.0
0.8666264388107764,1.0
0.7977228895450265,0.6111111111111112
0.8004423845957364,0.26785714285714285
0.9781822541826843,0.9166666666666666
0.942386669558661,0.8611111111111112
0.8827522006657932,0.7132936507936508
0.9112673530673152,0.7757936507936507
0.9517756747341087,0.8666666666666667
0.9733360964168419,1.0
0.8344475896326595,0.6428571428571428
0.5316900945208329,0.3416666666666666
0.9410605993303518,1.0
0.9533207195518486,1.0
0.9428343831828347,0.9028571428571428
0.9777421981510985,0.9242424242424242
0.9506418497762013,0.9166666666666665
0.708995963673403,0.5833333333333333
0.8899603164338973,0.7321428571428572
1.0,1.0
0.7497347088368402,0.3333333333333333
0.6291976391533788,0.26666666666666666
0.7525583045803862,0.3333333333333333
0.9999999999999998,1.0
0.940914767159646,1.0
0.9469024295259745,0.8666666666666667
0.9614976812449794,1.0
0.9060254355346823,0.8055555555555556
0.7260213536972442,0.4242424242424242
0.9251535209854916,1.0
0.9674679834891693,0.9166666666666665
0.9651911745127935,1.0
0.8887963874551643,0.5346590909090909
0.9399319170324627,0.8350000000000001
0.9815720279306078,1.0
0.9767377843687406,1.0
0.935234941802447,0.7575757575757576
1.0,1.0
1.0,1.0
0.713501466567513,0.375
0.6338989581165633,0.3333333333333333
0.8746071583782724,1.0
0.7967075809905065,0.5
0.7661092141461463,0.41666666666666663
0.9999999999999998,1.0
0.9197207891481876,0.8333333333333333
0.8619355655504435,0.75
1.0,1.0
0.8290729960954587,0.6666666666666666
0.8980517442734132,0.8055555555555556
0.8951665210121541,0.6111111111111112
0.6874847125494649,0.3666666666666667
0.9777512803055342,0.9166666666666666
0.9682314150231826,0.8875
1.0,1.0
0.8731617973299878,0.6984126984126984
0.9243382314975352,1.0
1.0,1.0
0.8473931484828409,0.5
1.0,1.0
0.9107071729343205,0.7666666666666666
0.8397880247719284,0.6428571428571428
0.9034709116501304,0.75
0.9639404333166534,1.0
0.7188254327486449,0.5
0.7836504769284516,0.5
0.6438256723785354,0.5
0.8642203869628404,0.7
0.8757639783605098,0.8333333333333333
0.8902842940403237,0.8928571428571428
0.9736505918364026,0.9166666666666665
1.0,1.0
0.8628527689109684,0.6666666666666666
0.9121656860366328,1.0
1.0,1.0
0.8639899486207042,0.5
0.9906609666436669,1.0
0.9502344167898358,1.0
0.9388772384822665,0.5833333333333333
0.9785314488011501,0.95
0.9863520113014781,0.9166666666666666
0.9302298054894376,0.8333333333333333
0.9354241820429262,0.7
0.8159471883351104,0.5
0.995791840761518,1.0
1.0,1.0
0.6743426634103074,0.30952380952380953
0.8560920827337622,0.6111111111111112
1.0,1.0
0.8842929554938949,0.8875
0.84598267059683,0.5
0.8765868087249775,0.6428571428571428
0.8854744125941981,0.7222222222222222
0.6042031670319336,0.5
0.9999999999999999,1.0
0.6832862841086488,0.5
0.9460490203943388,1.0
0.8544257128312082,1.0
0.9515234565959557,1.0
0.906339356476934,1.0
0.6415855201084261,0.45
0.8986169866832625,0.7666666666666666
0.9243382314975352,1.0
0.9924746272747978,1.0
1.0,1.0
0.9514426589871553,0.8333333333333333
1.0,1.0
0.940914767159646,1.0
0.8867460015707266,0.8333333333333333
1.0,1.0
0.960098381545802,1.0
0.965833060495676,1.0
0.5,0.3333333333333333
0.7849585911156272,0.5
0.8940606468874153,0.5833333333333333
0.8224030818079119,0.6666666666666666
0.8265911445806545,0.3666666666666667
0.8854598815714875,0.7
0.8772153153380492,0.75
1.0,1.0
0.9134015924715544,1.0
0.9515234565959557,1.0
1.0,1.0
0.9061827879747687,0.8333333333333333
0.6590018048024132,0.5
0.9999999999999999,1.0
0.862825389729494,0.7333333333333333
0.9687707507974168,0.8333333333333333
0.9312254242647034,0.75
0.7967075809905065,0.5
0.9252268034222286,1.0
0.9448479565595861,1.0
1.0,1.0
0.9592484111698069,0.8875
0.8953040043392076,0.5
0.8417509004342986,0.5833333333333333
0.9450800419722476,1.0
