ndcg,ap
0.7755539149120203,0.6111111111111112
0.837055072573299,1.0
0.833982867294796,0.75
0.4914152748433091,0.2777777777777778
0.8868854556705135,1.0
0.8597186998521971,0.5
0.9389290783133462,1.0
0.8862429762317775,1.0
0.6885288809404667,0.3333333333333333
0.45749452618986164,0.25
0.6124281402492799,0.42063492063492064
1.0,1.0
0.9327783893101108,1.0
0.9388652415867814,1.0
0.6309297535714573,0.5
0.9639404333166534,1.0
0.9327783893101108,1.0
0.7940586125046901,0.625
0.8772153153380492,0.75
1.0,1.0
0.9999999999999999,1.0
0.7888398898095786,0.6
0.6309297535714573,0.5
0.7140227333323702,0.5833333333333333
0.8503449055347547,0.7
1.0,1.0
0.44864381935215875,0.2361111111111111
0.6009078211678821,0.5
0.8926563194830818,0.8333333333333333
1.0,1.0
0.8597186998521971,0.5
0.5940445580826667,0.5
0.8432565019510032,1.0
0.854550873711681,0.5873015873015872
0.8542752012812805,0.5
0.954284743761478,1.0
0.9553180557659106,1.0
0.9464363657998166,1.0
0.5296052411645181,0.25
0.6934264036172707,0.5833333333333333
0.8646067540880733,0.5
0.8355152355693836,0.6666666666666666
0.5,0.3333333333333333
0.6315402266581214,0.2111111111111111
0.9197207891481877,0.8333333333333333
0.9397094942740495,1.0
0.6774252948439771,0.5
0.6430965863705067,0.2159090909090909
0.6934264036172708,0.5833333333333333
0.7903864795495061,0.6
0.7909096754568833,0.5535714285714286
0.8300157843528062,0.6666666666666667
0.7025648759692448,0.36408730158730157
0.7888150213508932,0.5
0.864209894922312,0.5
0.5740542212599314,0.3214285714285714
0.9518059048355848,1.0
1.0,1.0
0.9058464496821222,1.0
0.6309297535714573,0.5
1.0,1.0
0.6388224571700757,0.5
0.47142950450836146,0.2
1.0,1.0
0.9134015924715544,1.0
0.6347289430958041,0.41666666666666663
0.9832184408687479,1.0
0.9136325464596909,0.8166666666666667
0.9822304026707377,1.0
0.6858827194734387,0.3333333333333333
0.9327783893101108,1.0
0.6130998794063822,0.5
0.9612823260109971,1.0
0.9946862655200768,1.0
0.9773865805568567,1.0
0.9058464496821222,1.0
0.8503449055347546,0.7
0.9511970285954036,0.8333333333333333
0.6879406342238086,0.6388888888888888
0.8484946226286495,0.6984126984126984
0.9149707947749147,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999999999998,1.0
0.9999999999999999,1.0
0.8868854556705135,0.6428571428571428
0.8992424290497488,1.0
0.8749322092775882,0.7222222222222222
0.9663642993345662,1.0
0.7037693318309863,0.5
0.9220433016555237,1.0
1.0,1.0
0.9657811358291745,1.0
0.6081787000500399,0.5
0.9639404333166534,1.0
0.9194561739935998,0.5412698412698412
0.98191610187891,1.0
0.5983260687721181,0.3888888888888889
0.8503449055347547,0.7
0.8403186180801026,0.6666666666666666
0.5196610607458308,0.3333333333333333
0.8662120083432446,1.0
0.7630077537270823,0.625
0.9180385079206222,1.0
0.6052602440527058,0.41666666666666663
0.9201512430845169,1.0
0.7632561978213525,0.5277777777777778
0.5478956323237498,0.3269230769230769
0.5049211793563423,0.3333333333333333
0.5190618115486265,0.20833333333333331
0.9502344167898358,1.0
0.8597186998521971,0.5
0.8267578695231402,0.6428571428571428
0.892748853865188,1.0
0.8955796649110443,1.0
0.903058766814724,1.0
0.9180385079206222,1.0
0.8935349950641011,0.75
0.9085634015818835,0.7222222222222222
0.9412372913105518,1.0
0.9683246761730243,1.0
0.8807404415317288,0.5833333333333333
0.8385465274895064,0.6666666666666667
0.8434883938741171,0.75
0.8503842394809096,0.6
0.9867216957729595,1.0
0.548909211798234,0.09090909090909091
0.8955796649110443,1.0
0.9131173285642801,1.0
0.9689557313628755,1.0
0.7021920121916173,0.5700757575757576
0.6878195105483392,0.5527777777777778
0.7227674474551653,0.3333333333333333
0.6913328016675099,0.41666666666666663
0.7105022419944714,0.25
1.0,1.0
0.8065735963827293,0.625
0.8544779781201123,0.7
0.96766490223762,1.0
0.9583179484464871,0.8333333333333333
0.6102525024978559,0.5
0.9845934031015148,0.9085317460317461
0.9061059416724394,1.0
0.8662120083432446,1.0
0.8935349950641011,0.75
0.8419460806302406,0.8333333333333333
0.9502344167898358,1.0
0.5588013890255473,0.3416666666666666
0.9502344167898358,1.0
0.9691021108700976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.3894405208858823,0.17424242424242425
0.8323103241728196,0.6111111111111112
0.8413996915747762,1.0
1.0,1.0
0.4875440381863838,0.3333333333333333
1.0,1.0
0.7373230204909162,0.3666666666666667
0.8184640998971805,0.6666666666666666
0.45507869698072745,0.2757936507936508
0.9525418502689127,1.0
0.8078804940724889,0.5555555555555556
0.9514426589871553,0.8333333333333333
0.7094472026641538,0.3333333333333333
0.5249810332008935,0.3333333333333333
0.8853302769455432,1.0
0.9197207891481877,0.8333333333333333
0.9674679834891692,0.9166666666666665
0.8931501479180342,1.0
0.9385574520455131,0.8333333333333333
0.6309297535714573,0.5
0.5049211793563423,0.3333333333333333
0.9131173285642801,1.0
0.9314699815252195,1.0
0.727499402980142,0.4111111111111111
0.7633268446426372,0.5166666666666666
0.6599295453259149,0.5
0.7967075809905065,0.5
0.8212377705398239,0.8333333333333333
0.4394111177773235,0.22619047619047616
0.46508825163076656,0.26666666666666666
0.9060254355346823,0.75
0.7809676722918157,0.5
0.6433224083306326,0.5
0.7155395859292756,0.3333333333333333
0.4781940212751592,0.1
0.5,0.3333333333333333
0.7700871371433883,0.5714285714285714
0.5856494080476389,0.5
0.8385652497678808,0.5
0.9084270336383268,1.0
0.9427596992991856,0.5833333333333334
0.8251338525346057,0.5535714285714286
0.5437713091520254,0.3666666666666667
0.4615667586490137,0.2
0.5304585618399078,0.29166666666666663
0.9532417777892205,1.0
0.9322957068995439,1.0
0.8276904491046954,0.6428571428571428
0.7967075809905065,0.5
0.9197207891481876,0.8333333333333333
0.6278397607958707,0.5
0.8797930601107827,1.0
0.9261802947666995,0.8333333333333333
0.6523252746161377,0.5
0.8906451260410189,0.7777777777777777
0.9470772158413683,0.8541666666666666
0.9165720713525506,0.5
0.7122467027677348,0.26666666666666666
0.9489376033325801,1.0
0.8315546295836226,0.6666666666666666
0.6223688388964029,0.3333333333333333
0.7623463300356241,0.3333333333333333
0.9785584937056934,1.0
0.7784783478088368,0.39285714285714285
0.4913766857365099,0.25
0.8574755832030018,1.0
0.7997229940507514,0.6666666666666666
1.0,1.0
0.8888246188934469,1.0
0.7161590428364367,0.5932539682539683
0.790386479549506,0.6
1.0,1.0
0.8275772482080727,1.0
0.4306765580733929,0.25
0.5697222754831124,0.16666666666666666
0.7977228895450263,0.6111111111111112
0.9327783893101108,1.0
0.6309297535714573,0.5
0.9822376313985199,1.0
0.8867754980734422,0.8055555555555556
0.8213137146137827,0.5
0.959653957678033,1.0
0.5778003862619432,0.14285714285714285
0.4899414382504439,0.3333333333333333
0.9500496723334654,0.8055555555555556
0.57064171895532,0.41666666666666663
0.8860866087646528,0.8333333333333333
0.9469024295259743,0.8666666666666667
0.9119629671334932,0.8333333333333333
0.47343895606640257,0.2388278388278388
0.8582332622066059,0.5909090909090909
0.9146180289811321,0.7361111111111112
0.8005958771260443,0.5
1.0,1.0
0.6309392463027266,0.29166666666666663
0.8344710327704337,0.6666666666666667
0.9197207891481876,0.8333333333333333
1.0,1.0
0.9614344141315614,0.75
0.8642203869628404,0.7
0.9334961902400011,1.0
0.815327122747834,0.6
0.8770006917829298,0.6533333333333333
0.27894294565112965,0.09090909090909091
0.9401894133639406,0.6926190476190477
0.6119002327728719,0.5178571428571428
0.9684775925259257,1.0
0.900176081291785,0.6666666666666666
0.9237470441679434,0.6666666666666666
0.9249822178570098,0.7
0.8931501479180342,1.0
0.9518931870716578,1.0
0.9699225363013644,1.0
0.8846746167141956,1.0
0.7575810553827913,0.75
0.8792186842494787,1.0
0.8888246188934469,1.0
0.7542018831477091,0.25
0.8503449055347546,0.7
1.0,1.0
1.0,1.0
1.0,1.0
0.879508171416326,1.0
0.9238850086262383,1.0
0.9437383351480846,0.8095238095238095
1.0,1.0
0.9638614719361266,1.0
0.8999018141796294,1.0
0.9622569564496163,1.0
0.869229821410439,1.0
0.9999999999999999,1.0
0.8714461666248646,0.6678571428571428
0.9942704257297108,1.0
0.9271103205100705,1.0
0.6979816098380827,0.5555555555555556
0.6934264036172708,0.5833333333333333
0.8710785440003372,0.7222222222222222
1.0,1.0
0.9344093653247766,1.0
0.6282137677337659,0.5
1.0,1.0
0.49869168124249813,0.08333333333333333
0.6309297535714573,0.5
0.8097628344096214,0.5
0.9626113804720955,1.0
0.9109293950903042,1.0
0.7839875620556022,0.45
0.7881230205151785,0.5
0.7936019296855655,0.625
0.35620718710802235,0.16666666666666666
0.49272912111784223,0.3333333333333333
0.6867744445407014,0.3666666666666667
0.7584342218832275,0.41194083694083694
0.6218229424129004,0.5
1.0,1.0
0.8332242176357783,0.6428571428571428
0.8736142565555366,0.5873015873015872
0.946493202248989,1.0
0.9448479565595861,1.0
0.7075790686744424,0.25
0.8997789127004004,0.8333333333333333
0.8619355655504435,0.75
0.9797622152697627,0.8541666666666666
0.7427985526375034,0.607936507936508
0.9662149830880639,0.7794011544011543
0.4215809257523149,0.19090909090909092
0.8313003095294014,0.625
0.9033575433014978,1.0
0.8898523704922261,1.0
0.9033575433014978,1.0
0.5113618522440354,0.16666666666666666
1.0,1.0
0.8002287254618341,0.6428571428571428
0.9131173285642801,1.0
0.8061810496928787,0.6666666666666666
0.8634575313654654,0.75
0.7766421432672285,0.5
0.5142469300368734,0.1
0.8336695763667469,0.5769230769230769
0.4306765580733929,0.25
0.32138370323528664,0.08333333333333333
1.0,1.0
0.8147497817704017,0.5
0.9424844452424297,1.0
0.9295112980026342,1.0
0.859022952326986,1.0
